word,morfessor,morpheus,agree
muvaffakiyetsizleştiriciler,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler,False
anlaşılamamaktadır,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır,False
görevlendirilemeyeceklerinden,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden,False
üniversitelerindeki,üniversite | ler | indeki,üniversite | lerindeki,False
çalışmalarımızdan,çalışma | ları | mız | dan,çalışma | ları | mız | dan,True
yapamayacağız,yapamayacağı | z,yap | am | ayacağı | z,False
söyleyebilseydik,söyle | ye | bil | sey | dik,söyle | ye | bil | sey | dik,True
düşünmemiştik,düşün | memiş | tik,düşün | memiş | t | ik,False
uçabilenlerden,uça | bilen | lerden,uç | abilen | lerden,False
kitapçısı,kitap | çı | sı,kitap | ç | ısı,False
