word,morfessor,morpheus,agree
xotun,x | otu | n,xot | un,False
mql,mql,m | q | l,False
weibull,wei | bul | l,we | i | bul | l,False
wpw,wpw,w | p | w,False
postnatal,post | na | tal,post | na | tal,True
anoksik,an | ok | sik,an | ok | sik,True
şûrâ,şûrâ,ş | ûr | â,False
hib,hi | b,hi | b,True
zygioides,z | y | gi | o | i | des,z | yg | i | oid | es,False
uygarl,uyg | ar | l,uy | gar | l,False
şçi,ş | çi,ş | çi,True
şçinin,ş | çi | nin,ş | çi | nin,True
sıklıklarına,sık | lık | larına,sık | lık | larına,True
ıkras,ık | ras,ık | ras,True
izolatör,iz | ol | atör,iz | ola | tör,False
kanatçıklı,kanat | çık | lı,kanat | çık | lı,True
outreynin,o | ut | reyn | in,out | rey | nin,False
hargreaves,har | g | re | a | ves,har | gre | aves,False
samani,sa | mani,sam | ani,False
bolsa,bol | sa,bol | sa,True
tazminats,tazminat | s,tazminat | s,True
thymus,thy | mus,thy | mus,True
çınaraltı,çı | nar | altı,çı | nar | altı,True
niada,ni | ada,ni | ada,True
qiz,qiz,q | iz,False
ake,ak | e,ak | e,True
haddeleme,hadd | e | leme,had | de | leme,False
keçe,ke | çe,ke | çe,True
sakaygün,sa | kay | gün,sa | kay | gün,True
relmas,re | l | mas,re | lmas,False
ğaz,ğ | az,ğa | z,False
laç,l | aç,laç,False
süreksiz,süre | k | siz,sürek | siz,False
odontoid,odo | n | to | id,odont | oid,False
atasözlerinde,ata | söz | lerinde,atasöz | lerinde,False
işk,iş | k,iş | k,True
sisterna,s | ister | na,s | ister | na,True
sezinleme,se | z | in | leme,sez | in | leme,False
flâneur,f | l | â | ne | ur,f | l | âne | ur,False
bardenpho,bar | den | p | ho,bar | den | p | ho,True
oksipital,ok | si | p | i | tal,ok | si | p | i | tal,True
şevin,ş | ev | in,ş | ev | in,True
ıtay,ı | tay,ı | tay,True
ligaman,lig | a | man,lig | a | man,True
değişebilirliği,değiş | ebilir | liği,değiş | ebilir | liği,True
ayk,ayk,ayk,True
kerege,kere | ge,kere | ge,True
