word,morfessor,morpheus,agree
bir,bir,bir,True
ve,ve,ve,True
bu,bu,bu,True
da,da,da,True
de,de,de,True
için,için,için,True
çok,çok,çok,True
ile,ile,ile,True
daha,daha,daha,True
olarak,olarak,olarak,True
gibi,gibi,gibi,True
ama,ama,ama,True
ne,ne,ne,True
kadar,kadar,kadar,True
en,en,en,True
var,var,var,True
her,her,her,True
olan,olan,olan,True
yok,yok,yok,True
ki,ki,ki,True
diye,diye,diye,True
bkz,bkz,bk | z,False
değil,değil,değil,True
sonra,sonra,sonra,True
ya,ya,ya,True
bile,bile,bile,True
ise,ise,ise,True
ben,ben,ben,True
iyi,iyi,iyi,True
göre,göre,göre,True
olduğu,olduğu,olduğu,True
son,son,son,True
olduğunu,olduğunu,oldu | ğunu,False
büyük,büyük,büyük,True
mi,mi,mi,True
iki,iki,iki,True
şey,şey,şey,True
ilk,ilk,ilk,True
abd,abd,abd,True
böyle,böyle,böyle,True
zaman,zaman,zaman,True
şu,şu,şu,True
aynı,aynı,aynı,True
ancak,ancak,ancak,True
kendi,kendi,kendi,True
şekilde,şekilde,şekil | de,False
bunu,bunu,bunu,True
yeni,yeni,yeni,True
önce,önce,önce,True
zaten,zaten,za | ten,False
hiç,hiç,hiç,True
sadece,sadece,sadece,True
insan,insan,insan,True
devam,devam,devam,True
israil,israil,israil,True
fazla,fazla,fazla,True
gün,gün,gün,True
tek,tek,tek,True
tüm,tüm,tüm,True
yer,yer,yer,True
nasıl,nasıl,n | asıl,False
neden,neden,neden,True
hem,hem,hem,True
veya,ve | ya,veya,False
adam,adam,adam,True
mı,mı,mı,True
artık,artık,artık,True
güzel,güzel,güzel,True
yine,yine,yine,True
olur,olur,olur,True
iş,iş,iş,True
benim,benim,benim,True
oldu,oldu,oldu,True
bi,bi,bi,True
önemli,önemli,önemli,True
olsun,olsun,olsun,True
karşı,karşı,karşı,True
tarafından,taraf | ından,taraf | ından,True
içinde,içinde,için | de,False
az,az,az,True
başkanı,başkanı,başkan | ı,False
arasında,ara | sında,arasında,False
yani,yani,yani,True
çünkü,çünkü,çünkü,True
türk,türk,türk,True
biri,biri,biri,True
trump,trump,trump,True
diğer,diğer,diğer,True
başka,başka,başka,True
olması,olması,olması,True
kişi,kişi,kişi,True
devlet,devlet,devlet,True
bunun,bunu | n,bunun,False
biz,biz,biz,True
eden,eden,eden,True
şimdi,şimdi,şimdi,True
bin,bin,bin,True
kadın,kadın,kadın,True
yıl,yıl,yıl,True
ilgili,ilgili,ilgili,True
öyle,öyle,öyle,True
falan,falan,falan,True
sen,sen,sen,True
yaptığı,yaptığı,yaptığı,True
yapılan,yapıl | an,yapıl | an,True
tam,tam,tam,True
bana,bana,bana,True
sahip,sahip,sahip,True
olsa,olsa,ol | sa,False
doğru,doğru,doğru,True
türkiye,türkiye,türkiye,True
bazı,bazı,bazı,True
yüksek,yüksek,yüksek,True
olmak,olmak,olmak,True
ayrıca,ayrıca,ayrıca,True
para,para,para,True
yönelik,yönelik,yönelik,True
uzun,uzun,uzun,True
dedi,dedi,dedi,True
olabilir,olabilir,olabilir,True
farklı,farklı,farklı,True
siz,siz,siz,True
biraz,biraz,bir | az,False
durum,durum,durum,True
alan,alan,alan,True
iran,iran,iran,True
bizim,bizim,bizim,True
sosyal,sosyal,sosyal,True
tl,tl,tl,True
ortaya,orta | ya,orta | ya,True
hiçbir,hiçbir,hiçbir,True
ülke,ülke,ülke,True
kötü,kötü,kötü,True
