word,root,x,y
balık,balık,-5.397121,5.288995
balıkçı,balık,-5.435843,4.176235
balıkçılık,balık,3.117104,1.001830
balıklar,balık,-4.780243,6.205408
balığı,balık,-5.703853,6.965784
balıksız,balık,-1.232469,5.858392
demir,demir,-4.327496,2.861599
demirci,demir,7.081903,4.853152
demircilik,demir,7.356715,3.879452
demirden,demir,9.470444,6.090228
demirler,demir,8.585842,4.976114
demirli,demir,7.881191,5.848725
ev,ev,-3.713171,0.920561
evler,ev,-3.281823,0.267620
evimiz,ev,-0.429846,1.459590
evlerde,ev,-15.126368,1.793236
evcil,ev,-6.052655,1.024221
evsiz,ev,0.121176,2.568979
göz,göz,-6.570047,-2.144865
gözler,göz,-7.036651,-1.117246
gözlük,göz,-5.812917,-1.268484
gözcü,göz,3.109302,5.323742
gözlemci,göz,3.766349,3.982440
gözünde,göz,-14.347272,1.945580
kitap,kitap,-1.852721,-5.355251
kitaplar,kitap,-2.875945,-5.414015
kitabı,kitap,-1.591740,-4.514046
kitabımız,kitap,0.466734,-4.729871
kitaplıkta,kitap,1.718676,-4.868493
kitapçı,kitap,-4.685443,-3.176986
orman,orman,-7.242818,1.924814
ormancı,orman,3.948740,2.098206
ormancılık,orman,4.330298,1.089168
ormanlar,orman,4.711679,0.010569
ormanda,orman,-8.647633,1.380291
ormanlık,orman,-7.564641,1.002538
su,su,-9.608041,4.931482
sular,su,-8.816848,4.065700
suluk,su,4.120504,-1.654883
susuz,su,-11.098708,2.231714
suda,su,-9.872268,3.531311
sucu,su,-10.090124,6.624165
yol,yol,-10.720312,-1.878977
yollar,yol,-10.765533,-0.898042
yolcu,yol,-9.195850,-3.558333
yolculuk,yol,-9.176916,-2.541674
yolda,yol,-12.601168,1.334979
yolsuz,yol,0.613714,3.761148
