word,root,x,y
balık,balık,-6.477600,-0.134959
balıkçı,balık,-5.915704,-0.601097
balıkçılık,balık,-6.564597,-1.057906
balıklar,balık,-6.269215,0.272523
balığı,balık,-7.205170,-0.201583
balıksız,balık,-4.824907,-0.190162
demir,demir,-12.462829,-3.058990
demirci,demir,-13.175810,-2.011456
demircilik,demir,-11.532552,-3.262605
demirden,demir,-12.452977,-3.890456
demirler,demir,-12.954576,-3.708665
demirli,demir,-13.106616,-3.155734
ev,ev,-0.865391,-0.920101
evler,ev,-0.893888,-0.825353
evimiz,ev,-3.291204,2.562412
evlerde,ev,-2.820548,2.216718
evcil,ev,-0.706215,-1.622251
evsiz,ev,-3.506136,0.443760
göz,göz,-1.779034,7.415185
gözler,göz,-2.057975,7.152027
gözlük,göz,-1.536354,8.009364
gözcü,göz,-2.423868,8.287891
gözlemci,göz,-3.240440,7.441667
gözünde,göz,-1.846426,6.300857
kitap,kitap,-5.904993,3.653022
kitaplar,kitap,-5.419550,3.831782
kitabı,kitap,-6.270061,3.993083
kitabımız,kitap,-4.516210,3.428797
kitaplıkta,kitap,-4.881331,4.566781
kitapçı,kitap,-5.679880,4.768592
orman,orman,-6.978878,-6.131932
ormancı,orman,-6.402293,-5.349470
ormancılık,orman,-6.747469,-4.152894
ormanlar,orman,-7.275437,-5.341887
ormanda,orman,-6.636047,-6.616640
ormanlık,orman,-6.903366,-4.514681
su,su,5.346344,0.910855
sular,su,4.631379,-0.838356
suluk,su,4.261761,-0.839253
susuz,su,4.060571,0.646575
suda,su,4.717577,1.176666
sucu,su,4.718561,0.439045
yol,yol,2.480566,3.771973
yollar,yol,1.522649,4.195508
yolcu,yol,1.709162,5.847610
yolculuk,yol,1.865487,5.711129
yolda,yol,1.233598,4.750160
yolsuz,yol,2.819273,3.482844
