word,root,x,y
balık,balık,-2.522218,4.319370
balıkçı,balık,-2.345017,4.363044
balıkçılık,balık,-2.238526,4.527678
balıklar,balık,-2.531744,4.522907
balığı,balık,-3.226482,3.717623
balıksız,balık,-2.430351,4.587647
demir,demir,3.376921,2.304154
demirci,demir,3.002292,1.979792
demircilik,demir,2.896477,2.476500
demirden,demir,3.219518,2.534067
demirler,demir,3.225187,2.017259
demirli,demir,2.813591,2.265960
ev,ev,-5.841488,-0.279061
evler,ev,-5.616442,-0.382222
evimiz,ev,-5.138243,0.650298
evlerde,ev,-5.597256,-0.338445
evcil,ev,-5.602961,-0.112946
evsiz,ev,-5.853747,-0.277750
göz,göz,-8.093112,4.304233
gözler,göz,-7.801440,4.131133
gözlük,göz,-7.800411,4.110971
gözcü,göz,-7.991199,3.968590
gözlemci,göz,-7.650115,4.862919
gözünde,göz,-8.175963,4.161595
kitap,kitap,-4.214120,-4.254887
kitaplar,kitap,-4.231455,-4.266888
kitabı,kitap,-5.222430,-4.050876
kitabımız,kitap,-5.144753,-4.072881
kitaplıkta,kitap,-4.238268,-4.293509
kitapçı,kitap,-4.264897,-4.268582
orman,orman,-0.167494,1.165108
ormancı,orman,0.111568,1.078505
ormancılık,orman,0.170550,0.778770
ormanlar,orman,-0.320670,0.715030
ormanda,orman,-0.360443,0.968739
ormanlık,orman,-0.043387,0.598950
su,su,1.512882,6.235110
sular,su,1.592039,5.955065
suluk,su,1.499889,5.991160
susuz,su,1.400031,6.188772
suda,su,1.692906,6.163503
sucu,su,2.420226,6.588776
yol,yol,-2.439620,9.188778
yollar,yol,-2.446309,9.159247
yolcu,yol,-2.828572,8.034019
yolculuk,yol,-2.840065,8.001562
yolda,yol,-2.686922,8.590668
yolsuz,yol,-2.485399,9.087030
