stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
curated_oov,muvaffakiyetsizleştiriciler,1,mu,0.9276,ventrikülomegali,0.9212,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,2,hukillives,0.5756,üniversitelerindeki,0.9185,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,3,fuchs,0.5542,tariflemi,0.9152,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,4,sulkasyon,0.3916,sözleşmesindeki,0.9129,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,5,mevud,0.3908,değiştiricilerde,0.9116,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,6,mütevâtir,0.3834,söyleyebilseydik,0.908,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,7,mhs,0.381,pekiştirilmesi,0.9079,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,8,majayda,0.3778,görevlendirilemeyeceklerinden,0.9016,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,9,miyantlamak,0.3769,görüşmecilerin,0.9008,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,muvaffakiyetsizleştiriciler,10,mql,0.3717,intervaline,0.9003,mu | va | f | fak | iyet | siz | leştir | ici | ler,mu | vaff | akiyet | siz | le | ştir | ici | ler
curated_oov,anlaşılamamaktadır,1,ilişkile,0.3597,açıklamada,0.9366,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,2,kullanılan,0.325,açıklama,0.9232,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,3,ilişkin,0.3203,çalışmada,0.9113,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,4,anoksik,0.3108,duyarsızlaşma,0.9108,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,5,olabilir,0.3042,çalışmalarımızdan,0.9041,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,6,öneli,0.2986,kapsamında,0.9004,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,7,anestezist,0.2973,amacıyla,0.8987,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,8,öne,0.2945,altında,0.8986,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,9,anda,0.2853,araştırma,0.8971,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,anlaşılamamaktadır,10,anestezisi,0.2828,ortalama,0.8958,anlaşıl | ama | makta | dır,anlaşıl | ama | maktadır
curated_oov,görevlendirilemeyeceklerinden,1,yönelik,0.3124,evlerimizdekiler,0.95,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,2,üniversitelerindeki,0.2774,üniversitelerindeki,0.9474,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,3,sebep,0.2733,görüşmecilerin,0.9368,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,4,görüşmecilerin,0.2684,meşcerelerinin,0.9334,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,5,ihbars,0.2674,meşcerelerin,0.9281,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,6,terör,0.2507,intervaline,0.9237,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,7,gerekli,0.2484,ventriküllerde,0.923,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,8,karar,0.2469,kerevitlerin,0.9225,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,9,gerek,0.2401,ventrikülomegali,0.92,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,görevlendirilemeyeceklerinden,10,gerekiyor,0.2379,sözleşmesindeki,0.9189,görev | lendiril | e | meyecek | lerinden,görev | lendiril | eme | yecek | lerinden
curated_oov,üniversitelerindeki,1,üniversitesi,0.5216,değiştiricilerde,0.9539,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,2,eğitim,0.3655,evlerimizdekiler,0.9524,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,3,bunu,0.3597,görevlendirilemeyeceklerinden,0.9474,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,4,hukukundaki,0.3282,sözleşmesindeki,0.9445,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,5,ders,0.3045,evlerimizdeki,0.9425,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,6,dünyada,0.29,kerevitlerin,0.9388,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,7,öğrenci,0.2886,ifadelerini,0.9382,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,8,öğrencilerin,0.2874,değertekin,0.9374,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,9,dünyanın,0.2854,pekiştirilmesi,0.9303,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,üniversitelerindeki,10,ının,0.285,meşcerelerinin,0.9299,üniversite | ler | indeki,üniversite | lerindeki
curated_oov,çalışmalarımızdan,1,çalışmada,0.9925,açısından,0.9335,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,2,çalışmakontrol,0.9901,tarafından,0.9268,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,3,çalışma,0.9897,duyarsızlaşma,0.9216,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,4,olumsuz,0.3938,adamın,0.9213,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,5,çalışan,0.3236,çalışmada,0.9168,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,6,madde,0.3196,toplumsallıktan,0.9151,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,7,kapsamında,0.3063,alınan,0.9145,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,8,yaşam,0.2983,ardından,0.9137,çalışma | ları | mız | dan,çalışma | ları | mız | dan
curated_oov,çalışmalarımızdan,9,çeşitli,0.2883,çalışan,0.9107,çalışma | ları | mız | dan,çalışma | ları | mız | dan
