stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
curated_seen,ev,1,evler,0.9896,ve,0.8675,ev,ev
curated_seen,ev,2,evden,0.9872,evden,0.8585,ev,ev
curated_seen,ev,3,evde,0.987,eve,0.8479,ev,ev
curated_seen,ev,4,evlerimizde,0.981,evde,0.8443,ev,ev
curated_seen,ev,5,evlerimizdeki,0.9789,evet,0.8416,ev,ev
curated_seen,ev,6,evlerimizdekiler,0.9616,şevde,0.839,ev,ev
curated_seen,ev,7,evim,0.6356,veren,0.8366,ev,ev
curated_seen,ev,8,evimde,0.5448,şveren,0.8298,ev,ev
curated_seen,ev,9,eve,0.5192,vs,0.8248,ev,ev
curated_seen,ev,10,avın,0.4713,evim,0.8204,ev,ev
curated_seen,kitap,1,kitapta,0.999,takip,0.9444,kitap,kitap
curated_seen,kitap,2,kitaplıkta,0.9975,tip,0.9203,kitap,kitap
curated_seen,kitap,3,kitaplar,0.9975,akp,0.8975,kitap,kitap
curated_seen,kitap,4,kitaplarımı,0.9955,yap,0.8917,kitap,kitap
curated_seen,kitap,5,kitapçısı,0.9891,top,0.8911,kitap,kitap
curated_seen,kitap,6,kitabımdaki,0.5629,ekotip,0.887,kitap,kitap
curated_seen,kitap,7,kitabım,0.519,kitapta,0.878,kitap,kitap
curated_seen,kitap,8,ortak,0.3274,sahip,0.8767,kitap,kitap
curated_seen,kitap,9,hata,0.2953,çıkmaktad,0.8744,kitap,kitap
curated_seen,kitap,10,dair,0.2918,kitaplıkta,0.8701,kitap,kitap
curated_seen,su,1,sulkasyon,0.9767,ordusu,0.915,su,su
curated_seen,su,2,fuchs,0.4022,şu,0.9083,su,su
curated_seen,su,3,sisterna,0.3864,konusu,0.8998,su,su
curated_seen,su,4,hukillives,0.3691,sonu,0.8944,su,su
curated_seen,su,5,outrey,0.3614,sonucu,0.8774,su,su
curated_seen,su,6,outreynin,0.359,bunu,0.867,su,su
curated_seen,su,7,muvaffakiyetsizleştiriciler,0.3371,rus,0.8669,su,su
curated_seen,su,8,sspm,0.324,bu,0.8627,su,su
curated_seen,su,9,sakaygün,0.322,xss,0.8619,su,su
curated_seen,su,10,straalen,0.3065,issr,0.8592,su,su
curated_seen,ay,1,aydar,0.9925,aday,0.9682,ay,ay
curated_seen,ay,2,ayçiçeğinde,0.9748,olay,0.94,ay,ay
curated_seen,ay,3,ayçiçeğinin,0.9731,ılay,0.9241,ay,ay
curated_seen,ay,4,aykaç,0.9478,galatasaray,0.9125,ay,ay
curated_seen,ay,5,ayal,0.9273,kolay,0.9104,ay,ay
curated_seen,ay,6,ayalniñ,0.8321,ıtay,0.9005,ay,ay
curated_seen,ay,7,ayk,0.7028,aç,0.8822,ay,ay
curated_seen,ay,8,uygarl,0.383,oy,0.8815,ay,ay
curated_seen,ay,9,atlanto,0.3652,dandy,0.8697,ay,ay
curated_seen,ay,10,oy,0.3635,araç,0.8647,ay,ay
curated_seen,göz,1,gözcüsü,0.9711,söz,0.9296,göz,göz
curated_seen,göz,2,gizli,0.3885,oguz,0.8733,göz,göz
curated_seen,göz,3,söz,0.3711,ligamentöz,0.8668,göz,göz
curated_seen,göz,4,hızlı,0.3478,siz,0.8455,göz,göz
curated_seen,göz,5,gloplaştırıcılık,0.3409,ğaz,0.8395,göz,göz
curated_seen,göz,6,hızırreisin,0.3275,az,0.8259,göz,göz
curated_seen,göz,7,çözüm,0.3258,çözüm,0.8247,göz,göz
curated_seen,göz,8,gs,0.3176,olmaz,0.8189,göz,göz
curated_seen,göz,9,yüzde,0.3155,bkz,0.8185,göz,göz
curated_seen,göz,10,yüzdelikler,0.3146,henüz,0.8179,göz,göz
curated_seen,baş,1,başta,0.9912,yaş,0.952,baş,baş
