stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
curated_suffix,ev,1,evler,0.9896,ve,0.8675,ev,ev
curated_suffix,ev,2,evden,0.9872,evden,0.8585,ev,ev
curated_suffix,ev,3,evde,0.987,eve,0.8479,ev,ev
curated_suffix,ev,4,evlerimizde,0.981,evde,0.8443,ev,ev
curated_suffix,ev,5,evlerimizdeki,0.9789,evet,0.8416,ev,ev
curated_suffix,ev,6,evlerimizdekiler,0.9616,şevde,0.839,ev,ev
curated_suffix,ev,7,evim,0.6356,veren,0.8366,ev,ev
curated_suffix,ev,8,evimde,0.5448,şveren,0.8298,ev,ev
curated_suffix,ev,9,eve,0.5192,vs,0.8248,ev,ev
curated_suffix,ev,10,avın,0.4713,evim,0.8204,ev,ev
curated_suffix,evler,1,evlerimizdeki,0.9917,eklemler,0.9564,ev | ler,ev | ler
curated_suffix,evler,2,evden,0.9917,şeyler,0.9487,ev | ler,ev | ler
curated_suffix,evler,3,evde,0.9915,eğer,0.9354,ev | ler,ev | ler
curated_suffix,evler,4,evlerimizde,0.9913,değer,0.9353,ev | ler,ev | ler
curated_suffix,evler,5,ev,0.9896,işler,0.9343,ev | ler,ev | ler
curated_suffix,evler,6,evlerimizdekiler,0.98,kerevitler,0.9327,ev | ler,ev | ler
curated_suffix,evler,7,evim,0.6431,eder,0.923,ev | ler,ev | ler
curated_suffix,evler,8,evimde,0.5536,der,0.9015,ev | ler,ev | ler
curated_suffix,evler,9,eve,0.5236,yer,0.9002,ev | ler,ev | ler
curated_suffix,evler,10,avın,0.4929,ventriküler,0.8969,ev | ler,ev | ler
curated_suffix,evde,1,evden,0.9987,şevde,0.9787,ev | de,ev | de
curated_suffix,evde,2,evlerimizdeki,0.9922,eve,0.9427,ev | de,ev | de
curated_suffix,evde,3,evler,0.9915,evimde,0.9416,ev | de,ev | de
curated_suffix,evde,4,evlerimizde,0.9905,elde,0.9371,ev | de,ev | de
curated_suffix,evde,5,ev,0.987,de,0.9334,ev | de,ev | de
curated_suffix,evde,6,evlerimizdekiler,0.9803,şmede,0.9224,ev | de,ev | de
curated_suffix,evde,7,evim,0.6618,ve,0.9222,ev | de,ev | de
curated_suffix,evde,8,evimde,0.5711,bölgede,0.9151,ev | de,ev | de
curated_suffix,evde,9,eve,0.5491,şlerde,0.9111,ev | de,ev | de
curated_suffix,evde,10,avın,0.4671,evlerimizde,0.9058,ev | de,ev | de
curated_suffix,evden,1,evde,0.9987,eden,0.9698,ev | den,ev | den
curated_suffix,evden,2,evler,0.9917,neden,0.9637,ev | den,ev | den
curated_suffix,evden,3,evlerimizdeki,0.9909,veren,0.9556,ev | den,ev | den
curated_suffix,evden,4,evlerimizde,0.9886,den,0.955,ev | den,ev | den
curated_suffix,evden,5,ev,0.9872,şveren,0.9474,ev | den,ev | den
curated_suffix,evden,6,evlerimizdekiler,0.9793,sden,0.9451,ev | den,ev | den
curated_suffix,evden,7,evim,0.6569,verilen,0.9431,ev | den,ev | den
