stratum,query,rank,trained_neighbor,trained_sim,random_neighbor,random_sim,morfessor_seg,morpheus_seg
nonce,gloplaştırıcılık,1,gwh,0.6638,sıklıklarına,0.924,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,2,gamliel,0.5614,ırılık,0.9173,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,3,gs,0.5102,yıllık,0.9159,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,4,geva,0.4992,okuryazarlığını,0.9057,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,5,gayet,0.4831,başlık,0.8927,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,6,gürpınar,0.3955,kanatçıklı,0.8911,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,7,giden,0.3931,akışkanların,0.8894,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,8,gözcüsü,0.3906,sendikalı,0.8885,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,9,gestalt,0.3803,kitaplarımı,0.8866,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,gloplaştırıcılık,10,göz,0.3409,açıkladı,0.8844,g | lo | p | laştır | ı | cılık,gl | op | laştır | ı | cılık
nonce,miyantlamak,1,mickoski,0.9637,almak,0.9577,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,2,mi,0.9622,yapmak,0.948,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,3,mikerinos,0.7368,olmak,0.9333,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,4,mirkamal,0.6483,çatak,0.9261,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,5,mihçioğlu,0.6381,ışmak,0.9211,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,6,mevud,0.5052,olacak,0.9154,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,7,mhs,0.5039,ancak,0.9077,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,8,myass,0.4913,açıklamada,0.8987,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,9,mql,0.4911,açıklama,0.8964,mi | yan | t | lamak,mi | yant | lamak
nonce,miyantlamak,10,mrgnin,0.4749,meydana,0.8931,mi | yan | t | lamak,mi | yant | lamak
nonce,trafanlamış,1,trb,0.9094,yapmış,0.9415,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,2,trc,0.8834,yanlış,0.9154,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,3,tokuz,0.628,alınış,0.9148,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,4,todaie,0.5146,arkadaş,0.9036,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,5,to,0.5108,tamamen,0.8999,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,6,tıflı,0.4628,barış,0.8926,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,7,tl,0.4251,menarş,0.8918,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,8,thymus,0.4181,tarafından,0.8906,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,9,tırları,0.4039,duyarsızlaşma,0.8896,tra | fan | lamış,t | rafan | lamış
nonce,trafanlamış,10,transvers,0.3962,yavaş,0.8882,tra | fan | lamış,t | rafan | lamış
nonce,kelfeyimsi,1,kisti,0.8556,edilmesi,0.9636,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,2,ksb,0.8519,jelimsi,0.9606,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,3,kranioservikal,0.8438,pekiştirilmesi,0.9572,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,4,ksilem,0.8385,sözleşmesindeki,0.9442,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,5,kkmfkf,0.8049,şizensefali,0.9363,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,6,kkukf,0.7128,üniversitesi,0.9357,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,7,keçe,0.6287,disgenezisi,0.9354,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,8,keşke,0.5745,anomalisi,0.934,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,9,kültegin,0.5325,anestezisi,0.9329,kel | fey | im | si,k | elf | eyim | si
nonce,kelfeyimsi,10,käräkülüg,0.5122,söyledi,0.9326,kel | fey | im | si,k | elf | eyim | si
nonce,şarpınsızca,1,şse,0.6379,ayrıca,0.8965,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,2,şçinin,0.619,duyarsızlaşma,0.8963,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,3,şverenin,0.6183,kaplamasız,0.895,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,4,şçi,0.6169,yapamayacağız,0.8901,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,5,şveren,0.6153,ceza,0.8817,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,6,şlerde,0.614,kopardığımızda,0.881,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,7,şevin,0.6121,boyunca,0.8794,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,8,şûrânın,0.6107,sıklıklarına,0.8778,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,9,şûrâ,0.6034,başına,0.8769,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
nonce,şarpınsızca,10,şmede,0.6026,sekansında,0.8752,ş | ar | p | ın | sız | ca,şarp | ın | sız | ca
