wordform,reconstructed
boyayı,boyuyu
adımlarken,adımlarkan
şımarttı,şımartdı
söylenecek,söylenyecek
geçiyor,geciyor
söylememek,söylememak
uzatıp,uzadıp
unutuverdiler,unuduverdiler
adı,ada
alayişten,alayıştan
kalbim,kalbım
hâle,hâyla
üçü,ücü
metallerin,metalların
çekmek,çekmak
sırtı,sırdı
bayıltılmamış,bayıldılmamış
ampulden,ampuldan
dökmek,dökmak
açılacak,açılyacak
denilen,denelen
görünmek,görünmak
asrilik,asrilık
yaşı,yaşa
arıtıldıktan,arıdıldıktan
meşguldü,meşguldu
sayılacak,sayılyacak
fırlatıyor,fırladıyor
ayakaltı,ayakaldı
ayıltısı,ayıldısı
hayatı,hayadı
soğumuş,soğukmuş
geçmek,geçmak
mekâna,mayâna
hayata,hayada
yetimlik,yetimlık
kızken,kızkan
sola,soyla
yadırgatırdı,yadırgadırdı
demetini,demedini
öğretebilecek,öğretebilyecek
akıtılmış,akıdılmış
çocukken,çocukkan
yola,yoyla
kapatılan,kapadılan
yükselip,yükseklip
dayatıyor,dayadıyor
güreşmek,güreşmak
başakortçularından,başağortçularından
süratten,sürattan
başlı,başla
eli,ele
yükseliyor,yüksekliyor
seçmek,seçmak
ikamete,ikamede
sanatı,sanadı
güzelleştirebileceğini,güzelleştirebilyeceğini
demeti,demedi
iyileşmek,iyileşmak
bertilip,berdilip
beşlik,beşlık
beyazlanırken,beyazlanırkan
bezi,beze
çıkartırken,çıkardırkan
sürte,sürde
olurken,olurkan
unutuyormuşum,unuduyormuşum
geçip,gecip
biçmek,biçmak
geçirmek,geçirmak
dinlemek,dinlemak
yetiştirmek,yetiştirmak
götürmek,götürmak
istemek,istemak
boyacıda,boyucuda
boyasızdır,boyusuzdur
boyunu,boynu
adada,adıda
yaratırdı,yaradırdı
hilatler,hilatlar
tanıştılar,tanışdılar
dostluk,dostlık
camekânla,camayânla
bükmek,bükmak
ortadan,ordadan
büyültmek,büyültmak
eliyle,eleyle
bırakılıvermek,bırakılıvermak
susamışken,susamışkan
ağrıtıyor,ağrıdıyor
düşürmek,düşürmak
konuşabilmek,konuşabilmak
kaleleri,kalaleri
dağıtılmış,dağıdılmış
hikâyesiydi,hikâyasıydi
celalli,celallı
celbetmek,celbetmak
cesurluk,cesurlık
şileptir,şilepdir
yayılırken,yayılırkan
cıvmış,cüvmüş
elime,eleme
kavuniçi,kavunici
cuşuhuruşuyla,cüşuhuruşuyla
küçülten,küçülden
kalpli,kalplı
çağıltılı,çağıldılı
çağırarak,çağrarak
çeyizlik,çeyizlık
çakıntıları,çakındıları
yakarken,yakarkan
bükecek,büğecek
köpeklik,köpeklık
bitirdiği,bidirdiği
tutuyordu,tuduyordu
çatlatacağız,çatladacağız
satılacak,satılyacak
tıkırdatır,tıkırdadır
göndermek,göndermak
çeğmellenmiş,çağmellenmiş
düzeltemezsiniz,düzeldemezsiniz
çevirmek,çevirmak
belirtmek,belirtmak
konulacak,konulyacak
oynatıyor,oynadıyor
başmakaleler,başmağaleler
çırpıştırmaktaydı,çırpışdırmaktaydı
çıvmış,cüvmüş
yedirmek,yedirmak
sirkatin,sirkatın
boyu,boya
dağıtılarak,dağıdılarak
çökertir,çökerdir
çökmek,çökmak
sessizlik,sessizlık
denirdi,denerdi
örtmek,örtmak
çıkartıp,çıkardıp
kağşamış,kakşamış
başasistanı,başasistenı
daluykudan,dalıykudan
üstlük,üstlık
çatlatacak,çatladacak
ekoller,ekollar
izlemek,izlemak
dayattı,dayatdı
rolü,rolu
unutamazlar,unudamazlar
dolaşırken,dolaşırkan
hatırlatıyordu,hatırladıyordu
bitiyor,bidiyor
deşmek,deşmak
devirmek,devirmak
ihtilalci,ihtilalcı
yürütülemeyeceğini,yürüdülemeyeceğini
dırlandı,dürlandı
didintiler,didindiler
dikenlik,dikenlık
bitmek,bitmak
dikkatsiz,dikkatsız
dikmek,dikmak
ite,ide
dinlendirmek,dinlendirmak
umurumda,umrumda
bilmek,bilmak
sevmek,sevmak
yitirdiler,yidirdiler
soğuduktan,soğukduktan
doğrultup,doğruldup
yaratıcısıdır,yaradıcısıdır
tutuyor,tuduyor
yağarken,yağarkan
dönümlük,dönümlık
gitmek,gitmak
kaleyi,kalayı
hayali,hayalı
kuvveti,kuvvedi
eleştirmek,eleştirmak
bitirir,bidirir
yaşarken,yaşarkan
dürmek,dürmak
doğrultuyu,doğrulduyu
yırtılmak,yırdılmak
tutup,tudup
ednası,etnası
oynarken,oynarkan
boşluk,boşlık
geçimsizlik,geçimsizlık
elmaydı,elmekti
anlamıylaysa,anlamılaysa
elentisi,elendisi
sütü,südü
epikeremdir,epiğeremdir
kaynatıyormuş,kaynadıyormuş
güzelleştirmek,güzelleştirmak
ermek,ermak
eskitemedi,eskidemedi
makbuldü,makbuldu
etüvden,edivden
bakıştılar,bakışdılar
