wordform,reconstructed
üstüme,ustume
çullar,cullar
anıtlaştı,anıtlastı
işe,ise
adayacağı,adayacagı
işlere,islere
ağırlarına,agırlarına
çantasında,cantasında
parçası,parcası
düştü,dustu
dünyamızın,dunyamızın
yaşımızı,yasımızı
başımızı,basımızı
çocuklarımıza,cocuklarımıza
hazzettiğini,hazzettigini
köpürtmez,kopurtmez
ödeyemeyen,odeyemeyen
şirketin,sirketin
olduğu,oldugu
düşmekten,dusmekten
dönen,donen
açacakla,acacakla
açtım,actım
göründü,gorundu
başıyla,basıyla
konuşma,konusma
geldiğine,geldigine
açıklardadır,acıklardadır
geçer,gecer
çölde,colde
başında,basında
düşünmediğini,dusunmedigini
açıkladı,acıkladı
köprünün,koprunun
açıklıkta,acıklıkta
köprüyle,kopruyle
giymişti,giymisti
sözlü,sozlu
oluşu,olusu
şaşırtmıştı,sasırtmıstı
yürüyor,yuruyor
dışına,dısına
çıkarmaya,cıkarmaya
uğraşıyordum,ugrasıyordum
töreni,toreni
düşünce,dusunce
açıldı,acıldı
yüzerken,yuzerken
açıldım,acıldım
açındırırız,acındırırız
küreyi,kureyi
açındıramayız,acındıramayız
karşılayan,karsılayan
açmak,acmak
açmalı,acmalı
konuşuyor,konusuyor
öğrenciyi,ogrenciyi
çıkardı,cıkardı
bırakmadığı,bırakmadıgı
hükümlerin,hukumlerin
çevrelerinin,cevrelerinin
yükü,yuku
taşıyan,tasıyan
başı,bası
örtüsü,ortusu
dünyayı,dunyayı
gösteren,gosteren
kalmıştı,kalmıstı
üstüne,ustune
olmuştu,olmustu
gösterir,gosterir
geldiğimiz,geldigimiz
ölüler,oluler
kayışı,kayısı
takılmış,takılmıs
hançeri,hanceri
içinden,icinden
türedi,turedi
bağlıdırlar,baglıdırlar
çıkıp,cıkıp
karşıdaki,karsıdaki
girdiğini,girdigini
gördüler,gorduler
kararlaşmış,kararlasmıs
bağırarak,bagırarak
yüzlü,yuzlu
saçlı,saclı
hâlde,halde
ürktü,urktu
aguşuna,agusuna
şımarttı,sımarttı
ağası,agası
kıçımıza,kıcımıza
ağaçlıklar,agaclıklar
yürüdü,yurudu
sökmeye,sokmeye
ağarmaya,agarmaya
başlamıştı,baslamıstı
uçtu,uctu
ağdalanır,agdalanır
öterken,oterken
ağdıracak,agdıracak
söylenecek,soylenecek
başına,basına
geçiyor,geciyor
aşağıda,asagıda
açıldığı,acıldıgı
şeyin,seyin
geçirmişti,gecirmisti
karşıladılar,karsıladılar
ağırladılar,agırladılar
ağırlaşır,agırlasır
ağırlık,agırlık
ağızlı,agızlı
boşalmaya,bosalmaya
başlayarak,baslayarak
boşalamazsam,bosalamazsam
patlayacağım,patlayacagım
sığmayan,sıgmayan
ağızlım,agızlım
ağlamaya,aglamaya
çocuklar,cocuklar
ağlaşıyor,aglasıyor
taşıyor,tasıyor
sürer,surer
sürmez,surmez
ahdetmiş,ahdetmis
ölümü,olumu
göze,goze
çıkmıştı,cıkmıstı
şekillerin,sekillerin
koştum,kostum
şahım,sahım
görmedim,gormedim
işi,isi
yapacağım,yapacagım
cenkleşiyorlar,cenklesiyorlar
söylememek,soylememek
değerli,degerli
toplayabilmiştir,toplayabilmistir
döktü,doktu
kışkırtıcıya,kıskırtıcıya
kesilmiş,kesilmis
günler,gunler
göresin,goresin
çalışmadan,calısmadan
üniversiteye,universiteye
yiğitler,yigitler
akçıllaşmış,akcıllasmıs
çoraplar,coraplar
alçaltmış,alcaltmıs
kılmıştır,kılmıstır
düşmüştü,dusmustu
hâllere,hallere
doldurmuştu,doldurmustu
yerleşen,yerlesen
akışı,akısı
sezdiği,sezdigi
döktüğü,doktugu
yaşları,yasları
taşlar,taslar
serpiştirilmiştir,serpistirilmistir
içkinin,ickinin
söndürdüğü,sondurdugu
gözlerini,gozlerini
yüzüne,yuzune
yanaştırarak,yanastırarak
çıksa,cıksa
söylerdi,soylerdi
yaşlar,yaslar
süzüldü,suzuldu
çaldırıyorlar,caldırıyorlar
lâmı,lamı
çalacak,calacak
görürüz,goruruz
çevikliğiyle,cevikligiyle
bölümünün,bolumunun
çalışmasından,calısmasından
düzgündü,duzgundu
konuşmalara,konusmalara
söyler,soyler
şiirini,siirini
aktaracağız,aktaracagız
eskimiş,eskimis
gördüğümüzü,gordugumuzu
doğrudur,dogrudur
güzeldir,guzeldir
dedikçe,dedikce
alafrangalaştık,alafrangalastık
değildir,degildir
çekimi,cekimi
dağlarda,daglarda
tutuşmuş,tutusmus
bahçeleri,bahceleri
gökten,gokten
taşıdılar,tasıdılar
yaptığı,yaptıgı
alayişten,alayisten
olamayacağını,olamayacagını
söyleyemedi,soyleyemedi
