stratum,word,n_chars,tokenizer,segmentation,n_segments
curated_seen,ev,2,morfessor,ev,1
curated_seen,ev,2,morpheus,ev,1
curated_seen,ev,2,bpe-64k,ev,1
curated_seen,ev,2,byte_bpe-64k,ev,1
curated_seen,ev,2,unigram-64k,ev,1
curated_seen,ev,2,wordpiece-64k,ev,1
curated_seen,ev,2,turkish-tokenizer,ev,1
curated_seen,kitap,5,morfessor,kitap,1
curated_seen,kitap,5,morpheus,kitap,1
curated_seen,kitap,5,bpe-64k,kitap,1
curated_seen,kitap,5,byte_bpe-64k,kitap,1
curated_seen,kitap,5,unigram-64k,kitap,1
curated_seen,kitap,5,wordpiece-64k,kitap,1
curated_seen,kitap,5,turkish-tokenizer,kitap,1
curated_seen,su,2,morfessor,su,1
curated_seen,su,2,morpheus,su,1
curated_seen,su,2,bpe-64k,su,1
curated_seen,su,2,byte_bpe-64k,su,1
curated_seen,su,2,unigram-64k,su,1
curated_seen,su,2,wordpiece-64k,su,1
curated_seen,su,2,turkish-tokenizer,su,1
curated_seen,ay,2,morfessor,ay,1
curated_seen,ay,2,morpheus,ay,1
curated_seen,ay,2,bpe-64k,ay,1
curated_seen,ay,2,byte_bpe-64k,ay,1
curated_seen,ay,2,unigram-64k,ay,1
curated_seen,ay,2,wordpiece-64k,ay,1
curated_seen,ay,2,turkish-tokenizer,ay,1
curated_seen,göz,3,morfessor,göz,1
curated_seen,göz,3,morpheus,göz,1
curated_seen,göz,3,bpe-64k,göz,1
curated_seen,göz,3,byte_bpe-64k,göz,1
curated_seen,göz,3,unigram-64k,göz,1
curated_seen,göz,3,wordpiece-64k,goz,1
curated_seen,göz,3,turkish-tokenizer,göz,1
curated_seen,baş,3,morfessor,baş,1
curated_seen,baş,3,morpheus,baş,1
curated_seen,baş,3,bpe-64k,baş,1
curated_seen,baş,3,byte_bpe-64k,baş,1
curated_seen,baş,3,unigram-64k,baş,1
curated_seen,baş,3,wordpiece-64k,bas,1
curated_seen,baş,3,turkish-tokenizer,baş,1
curated_seen,el,2,morfessor,el,1
curated_seen,el,2,morpheus,el,1
curated_seen,el,2,bpe-64k,el,1
curated_seen,el,2,byte_bpe-64k,el,1
curated_seen,el,2,unigram-64k,el,1
curated_seen,el,2,wordpiece-64k,el,1
curated_seen,el,2,turkish-tokenizer,el,1
curated_seen,gün,3,morfessor,gün,1
curated_seen,gün,3,morpheus,gün,1
curated_seen,gün,3,bpe-64k,gün,1
curated_seen,gün,3,byte_bpe-64k,gün,1
curated_seen,gün,3,unigram-64k,gün,1
curated_seen,gün,3,wordpiece-64k,gun,1
curated_seen,gün,3,turkish-tokenizer,gün,1
curated_seen,yıl,3,morfessor,yıl,1
curated_seen,yıl,3,morpheus,yıl,1
curated_seen,yıl,3,bpe-64k,yıl,1
curated_seen,yıl,3,byte_bpe-64k,yıl,1
curated_seen,yıl,3,unigram-64k,yıl,1
curated_seen,yıl,3,wordpiece-64k,yıl,1
curated_seen,yıl,3,turkish-tokenizer,yıl,1
curated_seen,iş,2,morfessor,iş,1
curated_seen,iş,2,morpheus,iş,1
curated_seen,iş,2,bpe-64k,iş,1
curated_seen,iş,2,byte_bpe-64k,iş,1
curated_seen,iş,2,unigram-64k,iş,1
curated_seen,iş,2,wordpiece-64k,is,1
curated_seen,iş,2,turkish-tokenizer,iş,1
curated_suffix,ev,2,morfessor,ev,1
curated_suffix,ev,2,morpheus,ev,1
curated_suffix,ev,2,bpe-64k,ev,1
curated_suffix,ev,2,byte_bpe-64k,ev,1
curated_suffix,ev,2,unigram-64k,ev,1
curated_suffix,ev,2,wordpiece-64k,ev,1
curated_suffix,ev,2,turkish-tokenizer,ev,1
curated_suffix,evler,5,morfessor,ev | ler,2
curated_suffix,evler,5,morpheus,ev | ler,2
curated_suffix,evler,5,bpe-64k,evler,1
curated_suffix,evler,5,byte_bpe-64k,evler,1
curated_suffix,evler,5,unigram-64k,evler,1
curated_suffix,evler,5,wordpiece-64k,evler,1
curated_suffix,evler,5,turkish-tokenizer,ev | lar,2
curated_suffix,evde,4,morfessor,ev | de,2
curated_suffix,evde,4,morpheus,ev | de,2
curated_suffix,evde,4,bpe-64k,evde,1
curated_suffix,evde,4,byte_bpe-64k,evde,1
curated_suffix,evde,4,unigram-64k,evde,1
curated_suffix,evde,4,wordpiece-64k,evde,1
curated_suffix,evde,4,turkish-tokenizer,ev | da,2
curated_suffix,evden,5,morfessor,ev | den,2
curated_suffix,evden,5,morpheus,ev | den,2
curated_suffix,evden,5,bpe-64k,evden,1
curated_suffix,evden,5,byte_bpe-64k,evden,1
curated_suffix,evden,5,unigram-64k,evden,1
curated_suffix,evden,5,wordpiece-64k,evden,1
curated_suffix,evden,5,turkish-tokenizer,ev | dan,2
curated_suffix,eve,3,morfessor,eve,1
curated_suffix,eve,3,morpheus,eve,1
curated_suffix,eve,3,bpe-64k,eve,1
curated_suffix,eve,3,byte_bpe-64k,eve,1
curated_suffix,eve,3,unigram-64k,eve,1
curated_suffix,eve,3,wordpiece-64k,eve,1
curated_suffix,eve,3,turkish-tokenizer,eve,1
curated_suffix,evim,4,morfessor,evi | m,2
curated_suffix,evim,4,morpheus,evi | m,2
curated_suffix,evim,4,bpe-64k,evim,1
curated_suffix,evim,4,byte_bpe-64k,evim,1
curated_suffix,evim,4,unigram-64k,evim,1
curated_suffix,evim,4,wordpiece-64k,evim,1
curated_suffix,evim,4,turkish-tokenizer,ev | üm,2
curated_suffix,evimiz,6,morfessor,ev | imiz,2
curated_suffix,evimiz,6,morpheus,e | vimiz,2
curated_suffix,evimiz,6,bpe-64k,evimiz,1
curated_suffix,evimiz,6,byte_bpe-64k,evimiz,1
curated_suffix,evimiz,6,unigram-64k,evimiz,1
curated_suffix,evimiz,6,wordpiece-64k,evimiz,1
curated_suffix,evimiz,6,turkish-tokenizer,ev | imiz,2
curated_suffix,evimde,6,morfessor,evimde,1
curated_suffix,evimde,6,morpheus,evi | m | de,3
curated_suffix,evimde,6,bpe-64k,evimde,1
curated_suffix,evimde,6,byte_bpe-64k,evimde,1
curated_suffix,evimde,6,unigram-64k,evimde,1
curated_suffix,evimde,6,wordpiece-64k,evimde,1
curated_suffix,evimde,6,turkish-tokenizer,ev | imde,2
curated_suffix,evlerimizde,11,morfessor,ev | ler | imizde,3
curated_suffix,evlerimizde,11,morpheus,ev | leri | mizde,3
curated_suffix,evlerimizde,11,bpe-64k,ev | lerimizde,2
