stratum,word,n_chars,morfessor,morfessor_n,morpheus,morpheus_n,bpe-64k,bpe-64k_n,byte_bpe-64k,byte_bpe-64k_n,unigram-64k,unigram-64k_n,wordpiece-64k,wordpiece-64k_n,turkish-tokenizer,turkish-tokenizer_n
curated_seen,ev,2,ev,1,ev,1,ev,1,ev,1,ev,1,ev,1,ev,1
curated_seen,kitap,5,kitap,1,kitap,1,kitap,1,kitap,1,kitap,1,kitap,1,kitap,1
curated_seen,su,2,su,1,su,1,su,1,su,1,su,1,su,1,su,1
curated_seen,ay,2,ay,1,ay,1,ay,1,ay,1,ay,1,ay,1,ay,1
curated_seen,göz,3,göz,1,göz,1,göz,1,göz,1,göz,1,goz,1,göz,1
curated_seen,baş,3,baş,1,baş,1,baş,1,baş,1,baş,1,bas,1,baş,1
curated_seen,el,2,el,1,el,1,el,1,el,1,el,1,el,1,el,1
curated_seen,gün,3,gün,1,gün,1,gün,1,gün,1,gün,1,gun,1,gün,1
curated_seen,yıl,3,yıl,1,yıl,1,yıl,1,yıl,1,yıl,1,yıl,1,yıl,1
curated_seen,iş,2,iş,1,iş,1,iş,1,iş,1,iş,1,is,1,iş,1
curated_suffix,ev,2,ev,1,ev,1,ev,1,ev,1,ev,1,ev,1,ev,1
curated_suffix,evler,5,ev | ler,2,ev | ler,2,evler,1,evler,1,evler,1,evler,1,ev | lar,2
curated_suffix,evde,4,ev | de,2,ev | de,2,evde,1,evde,1,evde,1,evde,1,ev | da,2
curated_suffix,evden,5,ev | den,2,ev | den,2,evden,1,evden,1,evden,1,evden,1,ev | dan,2
curated_suffix,eve,3,eve,1,eve,1,eve,1,eve,1,eve,1,eve,1,eve,1
curated_suffix,evim,4,evi | m,2,evi | m,2,evim,1,evim,1,evim,1,evim,1,ev | üm,2
curated_suffix,evimiz,6,ev | imiz,2,e | vimiz,2,evimiz,1,evimiz,1,evimiz,1,evimiz,1,ev | imiz,2
curated_suffix,evimde,6,evimde,1,evi | m | de,3,evimde,1,evimde,1,evimde,1,evimde,1,ev | imde,2
curated_suffix,evlerimizde,11,ev | ler | imizde,3,ev | leri | mizde,3,ev | lerimizde,2,ev | lerimizde,2,evlerimiz | de,2,evleri | miz | de,3,ev | lar | imiz | da,4
curated_suffix,evlerimizdeki,13,ev | leri | miz | deki,4,ev | ler | imiz | deki,4,ev | lerimiz | deki,3,ev | lerimiz | deki,3,evlerimiz | deki,2,evleri | miz | deki,3,ev | lar | imiz | deki,4
curated_suffix,evlerimizdekiler,16,ev | leri | miz | deki | ler,5,ev | ler | imiz | deki | ler,5,ev | lerimiz | dekiler,3,ev | lerimiz | dekiler,3,evlerimiz | dekiler,2,evleri | miz | dekiler,3,ev | lar | imiz | deki | lar,5
curated_suffix,kitap,5,kitap,1,kitap,1,kitap,1,kitap,1,kitap,1,kitap,1,kitap,1
curated_suffix,kitaplar,8,kitap | lar,2,kitap | lar,2,kitaplar,1,kitaplar,1,kitaplar,1,kitaplar,1,kitap | lar,2
curated_suffix,kitapta,7,kitap | ta,2,kitap | ta,2,kitapta,1,kitapta,1,kitapta,1,kitapta,1,kitap | da,2
