lemma,lemma_root,inflected,pos,features,n_expected_suffixes,morpheus_segmentation,morpheus_n_segments,morpheus_lemma_prefix_ok,morpheus_root_in_segs,morpheus_first_seg_ok,morpheus_suffix_count_diff,morfessor_segmentation,morfessor_n_segments,morfessor_lemma_prefix_ok,morfessor_root_in_segs,morfessor_first_seg_ok,morfessor_suffix_count_diff,bpe-64k_segmentation,bpe-64k_n_segments,bpe-64k_lemma_prefix_ok,bpe-64k_root_in_segs,bpe-64k_first_seg_ok,bpe-64k_suffix_count_diff,byte_bpe-64k_segmentation,byte_bpe-64k_n_segments,byte_bpe-64k_lemma_prefix_ok,byte_bpe-64k_root_in_segs,byte_bpe-64k_first_seg_ok,byte_bpe-64k_suffix_count_diff,unigram-64k_segmentation,unigram-64k_n_segments,unigram-64k_lemma_prefix_ok,unigram-64k_root_in_segs,unigram-64k_first_seg_ok,unigram-64k_suffix_count_diff,wordpiece-64k_segmentation,wordpiece-64k_n_segments,wordpiece-64k_lemma_prefix_ok,wordpiece-64k_root_in_segs,wordpiece-64k_first_seg_ok,wordpiece-64k_suffix_count_diff,turkish-tokenizer_segmentation,turkish-tokenizer_n_segments,turkish-tokenizer_lemma_prefix_ok,turkish-tokenizer_root_in_segs,turkish-tokenizer_first_seg_ok,turkish-tokenizer_suffix_count_diff
hamız,hamız,hamızlarından,N,N;ABL;PL;PSS3S,3,hamız | larından,2,True,True,True,-2,ha | mız | larından,3,True,False,False,-1,ham | ız | larından,3,True,False,False,-1,ham | ız | larından,3,True,False,False,-1,ha | mız | larından,3,True,False,False,-1,ham | ız | larından,3,True,False,False,-1,hamız | lar | ün | dan,4,True,True,True,0
hüzün,hüzün,hüzünlerde,N,N;LOC;PL,2,hüzün | lerde,2,True,True,True,-1,h | üzün | lerde,3,True,False,False,0,hüzün | lerde,2,True,True,True,-1,hüzün | lerde,2,True,True,True,-1,hüzün | lerde,2,True,True,True,-1,huzun | lerde,2,False,False,False,-1,hüzün | lar | da,3,True,True,True,0
manivela,manivela,manivelanızda,N,N;LOC;SG;PSS2P,3,man | ive | lanız | da,4,False,False,False,0,manivela | nız | da,3,True,True,True,-1,man | iv | el | anızda,4,False,False,False,0,man | iv | el | anızda,4,False,False,False,0,mani | ve | la | nızda,4,True,False,False,0,mani | vel | anızda,3,False,False,False,-1,manivela | n | üz | da,4,True,True,True,0
prostat,prostat,prostatınızdan,N,N;ABL;SG;PSS2P,3,pro | stat | ınız | dan,4,True,False,False,0,pr | os | ta | tı | nız | dan,6,False,False,False,2,pro | stat | ınızdan,3,True,False,False,-1,pro | stat | ınızdan,3,True,False,False,-1,prostat | ınız | dan,3,True,True,True,-1,prostat | ınızdan,2,True,True,True,-2,prostat | ınız | dan,3,True,True,True,-1
dolmak,dol,dolmeliler,V,V;DECL;OBLIG;PL;3;POS;PRS,4,do | l | meli | ler,4,True,False,False,-1,dol | meli | ler,3,True,True,True,-2,dol | meliler,2,True,True,True,-3,dol | meliler,2,True,True,True,-3,dol | meli | ler,3,True,True,True,-2,dol | meliler,2,True,True,True,-3,dol | malı | lar,3,True,True,True,-2
yaratı,yaratı,yaratılarda,N,N;LOC;PL,2,yaratı | larda,2,True,True,True,-1,yaratıl | arda,2,False,False,False,-1,yaratı | larda,2,True,True,True,-1,yaratı | larda,2,True,True,True,-1,yaratıl | arda,2,False,False,False,-1,yaratıl | arda,2,False,False,False,-1,yara | dü | lar | da,4,False,False,False,1
kırdırtmak,kırdırt,kırdırtmayacakmışım,V,V;DECL;SG;1;NEG;FUT;LGSPEC03,3,kır | dır | t | may | acak | mış | ım,7,True,False,False,3,kır | dır | tma | yacak | mış | ım,6,False,False,False,2,kır | dır | t | mayacak | mışım,5,True,False,False,1,kır | dır | t | mayacak | mışım,5,True,False,False,1,kırdı | rt | mayacak | mışım,4,True,False,False,0,kırdı | r | t | mayacak | mısım,5,True,False,False,1,kır | dür | t | mak | acak | müş | üm,7,False,False,False,3
gey,gey,geyimizde,N,N;LOC;SG;PSS1P,3,ge | yi | mizde,3,False,False,False,-1,gey | imizde,2,True,True,True,-2,gey | imizde,2,True,True,True,-2,gey | imizde,2,True,True,True,-2,gey | imizde,2,True,True,True,-2,geyi | miz | de,3,False,False,False,-1,gey | imiz | da,3,True,True,True,-1
sivrisinek,sivrisinek,sivrisineklerinin,N,N;GEN;PL;PSS3S,3,sivrisinek | lerinin,2,True,True,True,-2,sivri | sine | k | lerinin,4,True,False,False,0,sivrisinek | lerinin,2,True,True,True,-2,sivrisinek | lerinin,2,True,True,True,-2,sivrisinek | lerinin,2,True,True,True,-2,sivrisinek | lerinin,2,True,True,True,-2,sivrisinek | leri | nün,3,True,True,True,-1
kese,kese,keselerimiz,N,N;NOM;PL;PSS1P,3,kes | e | ler | imiz,4,True,False,False,0,kes | e | leri | miz,4,True,False,False,0,kes | elerimiz,2,False,False,False,-2,kes | elerimiz,2,False,False,False,-2,kese | lerimiz,2,True,True,True,-2,kese | lerimiz,2,True,True,True,-2,kesel | er | imiz,3,False,False,False,-1
