model,metric,value,n_words
morfessor,lemma_prefix_rate,0.7815,856
morfessor,verb_lemma_prefix_rate,0.7258,856
morfessor,noun_lemma_prefix_rate,0.8225,856
morfessor,root_in_segments_rate,0.354,856
morfessor,first_segment_match_rate,0.354,856
morfessor,exact_suffix_count_rate,0.2605,856
morfessor,mean_suffix_count_diff,-0.5958,856
morfessor,mean_abs_suffix_count_diff,1.0257,856
morpheus,lemma_prefix_rate,0.7617,856
morpheus,verb_lemma_prefix_rate,0.672,856
morpheus,noun_lemma_prefix_rate,0.8288,856
morpheus,root_in_segments_rate,0.4813,856
morpheus,first_segment_match_rate,0.4813,856
morpheus,exact_suffix_count_rate,0.2465,856
morpheus,mean_suffix_count_diff,-0.6893,856
morpheus,mean_abs_suffix_count_diff,1.0537,856
turkish-tokenizer,lemma_prefix_rate,0.7114,856
turkish-tokenizer,verb_lemma_prefix_rate,0.5699,856
turkish-tokenizer,noun_lemma_prefix_rate,0.8205,856
turkish-tokenizer,root_in_segments_rate,0.6332,856
turkish-tokenizer,first_segment_match_rate,0.6308,856
turkish-tokenizer,exact_suffix_count_rate,0.2734,856
turkish-tokenizer,mean_suffix_count_diff,-0.4965,856
turkish-tokenizer,mean_abs_suffix_count_diff,1.0315,856
bpe-64k,lemma_prefix_rate,0.653,856
bpe-64k,verb_lemma_prefix_rate,0.664,856
bpe-64k,noun_lemma_prefix_rate,0.6409,856
bpe-64k,root_in_segments_rate,0.4731,856
bpe-64k,first_segment_match_rate,0.4731,856
bpe-64k,exact_suffix_count_rate,0.1005,856
bpe-64k,mean_suffix_count_diff,-1.5409,856
bpe-64k,mean_abs_suffix_count_diff,1.604,856
byte_bpe-64k,lemma_prefix_rate,0.6437,856
byte_bpe-64k,verb_lemma_prefix_rate,0.6613,856
byte_bpe-64k,noun_lemma_prefix_rate,0.6263,856
byte_bpe-64k,root_in_segments_rate,0.4603,856
byte_bpe-64k,first_segment_match_rate,0.4603,856
byte_bpe-64k,exact_suffix_count_rate,0.1075,856
byte_bpe-64k,mean_suffix_count_diff,-1.5175,856
byte_bpe-64k,mean_abs_suffix_count_diff,1.5853,856
unigram-64k,lemma_prefix_rate,0.6063,856
unigram-64k,verb_lemma_prefix_rate,0.4301,856
unigram-64k,noun_lemma_prefix_rate,0.739,856
unigram-64k,root_in_segments_rate,0.4322,856
unigram-64k,first_segment_match_rate,0.4252,856
unigram-64k,exact_suffix_count_rate,0.0888,856
unigram-64k,mean_suffix_count_diff,-1.5783,856
unigram-64k,mean_abs_suffix_count_diff,1.6437,856
wordpiece-64k,lemma_prefix_rate,0.3329,856
wordpiece-64k,verb_lemma_prefix_rate,0.2849,856
wordpiece-64k,noun_lemma_prefix_rate,0.3653,856
wordpiece-64k,root_in_segments_rate,0.2617,856
wordpiece-64k,first_segment_match_rate,0.2617,856
wordpiece-64k,exact_suffix_count_rate,0.1051,856
wordpiece-64k,mean_suffix_count_diff,-1.5502,856
wordpiece-64k,mean_abs_suffix_count_diff,1.5993,856
