category,metric,stratum,model,value
coherence,intra_root_cosine,seen,morpheus_trained,0.8421
coherence,inter_root_cosine,seen,morpheus_trained,0.0118
coherence,delta,seen,morpheus_trained,0.8303
coherence,n_words,seen,morpheus_trained,800.0
coherence,intra_root_cosine,oov,morpheus_trained,0.8525
coherence,inter_root_cosine,oov,morpheus_trained,0.0276
coherence,delta,oov,morpheus_trained,0.8248
coherence,n_words,oov,morpheus_trained,400.0
boundary_vs_morfessor,accuracy,seen,morpheus_trained,0.95
boundary_vs_morfessor,precision,seen,morpheus_trained,0.5579
boundary_vs_morfessor,recall,seen,morpheus_trained,0.675
boundary_vs_morfessor,f1,seen,morpheus_trained,0.6109
boundary_vs_morfessor,n_words,seen,morpheus_trained,800.0
boundary_vs_morfessor,accuracy,oov,morpheus_trained,0.8338
boundary_vs_morfessor,precision,oov,morpheus_trained,0.7414
boundary_vs_morfessor,recall,oov,morpheus_trained,0.6898
boundary_vs_morfessor,f1,oov,morpheus_trained,0.7147
boundary_vs_morfessor,n_words,oov,morpheus_trained,400.0
boundary_vs_morfessor,accuracy,curated_oov,morpheus_trained,0.903
boundary_vs_morfessor,precision,curated_oov,morpheus_trained,0.7419
boundary_vs_morfessor,recall,curated_oov,morpheus_trained,0.7419
boundary_vs_morfessor,f1,curated_oov,morpheus_trained,0.7419
boundary_vs_morfessor,n_words,curated_oov,morpheus_trained,10.0
boundary_vs_morfessor,accuracy,nonce,morpheus_trained,0.7778
boundary_vs_morfessor,precision,nonce,morpheus_trained,0.7143
boundary_vs_morfessor,recall,nonce,morpheus_trained,0.5556
boundary_vs_morfessor,f1,nonce,morpheus_trained,0.625
boundary_vs_morfessor,n_words,nonce,morpheus_trained,5.0
fertility,tokens_per_word,seen,morfessor,1.25
compression,chars_per_token,seen,morfessor,4.239
fertility,tokens_per_word,seen,morpheus,1.3025
compression,chars_per_token,seen,morpheus,4.0681
fertility,tokens_per_word,seen,bpe-64k,1.0025
compression,chars_per_token,seen,bpe-64k,5.2855
fertility,tokens_per_word,seen,byte_bpe-64k,1.0037
compression,chars_per_token,seen,byte_bpe-64k,5.279
fertility,tokens_per_word,seen,unigram-64k,1.015
compression,chars_per_token,seen,unigram-64k,5.2204
