token,count,is_turkish,is_pure
.,6991,0,0
?,6253,0,0
",",5257,0,0
▁ve,5027,1,1
▁hangisi,4167,1,0
▁,3846,0,0
ilerden,3807,1,0
dak,3768,0,0
▁aşağı,3739,1,1
▁bir,2520,1,1
▁ı,2397,1,1
’,2234,0,0
0,2049,0,0
1,2005,0,0
-,1901,0,0
dir,1750,1,1
▁ile,1184,1,1
2,1168,0,0
▁değildir,1040,1,0
▁ıı,997,1,1
ıı,949,1,1
▁için,929,1,1
▁olarak,913,1,0
▁aşağıdaki,911,1,0
9,877,0,0
▁biri,870,1,1
5,792,0,0
lı,674,1,1
3,644,0,0
▁bu,642,1,1
▁olan,626,1,0
▁en,604,1,1
▁dört,592,1,1
▁ilgili,587,1,1
▁olması,585,1,0
v,568,1,1
▁soru,555,1,1
▁şık,548,1,1
▁“,545,0,0
4,537,0,0
▁göre,535,1,1
),528,0,0
▁(,521,0,0
▁yer,519,1,1
8,509,0,0
▁ne,502,1,1
in,485,1,1
lar,469,1,1
den,469,1,1
6,462,0,0
”,436,0,0
▁hangi,429,1,1
▁ilk,420,1,1
▁-,411,0,0
▁arasında,406,1,0
▁da,398,1,1
ların,392,1,1
i,391,1,1
ler,382,1,1
▁ad,379,1,1
<0xE2>,375,0,0
7,367,0,0
▁iş,363,1,1
ları,359,1,1
▁sosyal,355,1,1
▁daha,352,1,1
lardan,352,1,1
<0x80>,351,0,0
de,340,1,1
▁temel,339,1,1
lerden,333,1,1
▁hang,322,0,0
▁yalnız,321,1,1
lerin,320,1,1
▁verilir,320,1,0
larından,317,1,1
▁ifadeler,311,1,0
larının,310,1,1
a,308,1,1
ın,300,1,1
▁çok,294,1,1
î,291,0,0
▁veya,289,1,1
▁her,289,1,1
ma,279,1,1
▁biridir,279,1,0
▁doğru,278,1,1
e,276,1,1
da,276,1,1
',274,0,0
▁de,273,1,1
/,273,0,0
▁tarafından,266,1,0
isinde,263,1,0
▁olduğu,263,1,0
leri,258,1,1
nin,255,1,1
▁türkiye,254,1,0
▁v,252,1,1
▁genel,249,1,1
lerinden,248,1,1
▁yanlıştır,248,1,0
ı,244,1,1
l,242,1,1
▁gelir,242,1,1
▁bilgi,241,1,1
lik,240,1,1
▁ya,235,1,1
▁a,231,1,1
▁içinde,231,1,1
▁eğitim,228,1,1
▁zaman,227,1,1
▁ekonomik,226,1,1
me,225,1,1
t,225,1,1
▁b,223,0,0
▁özel,221,1,1
▁farklı,216,1,1
▁yüksek,215,1,1
inin,214,1,1
▁ortaya,211,1,0
dır,211,1,1
▁uluslararası,211,1,1
▁sistemi,208,1,0
o,208,1,1
s,207,1,1
lerinin,206,1,1
▁fazla,199,1,1
ının,199,1,1
▁uygun,197,1,1
▁gibi,197,1,1
▁ifade,195,1,1
▁alan,192,1,1
▁üretim,191,1,1
es,190,1,1
....,190,0,0
d,190,0,0
li,189,1,1
▁insan,188,1,1
▁devlet,188,1,1
▁kabul,186,1,1
lık,186,1,1
▁yeni,185,1,1
▁kamu,184,1,1
▁büyük,184,1,1
â,184,0,0
▁yapılan,183,1,0
▁türk,183,0,0
▁verilen,182,1,0
g,181,0,0
▁hangileri,181,1,0
<0x93>,181,0,0
▁toplumsal,179,1,1
te,177,1,1
▁kullanılan,177,1,0
en,175,1,1
▁hizmet,173,1,1
▁şekilde,172,1,0
▁dış,172,1,1
▁doğrudur,171,1,0
▁önemli,171,1,1
▁eden,170,1,0
m,168,1,1
▁sonra,168,1,1
<0xD9>,168,0,0
▁iki,166,1,1
lere,166,1,1
;,165,0,0
▁sahip,164,1,1
▁maliyet,163,1,1
r,162,1,1
▁tek,162,1,1
it,161,1,1
▁karşı,160,1,1
▁gereken,160,1,0
ik,160,1,1
▁tüm,160,1,1
lara,160,1,1
▁kaç,159,1,1
▁edilen,158,1,0
▁ürün,157,1,1
an,156,1,1
:,156,0,0
<0xA2>,156,0,0
▁yönetim,155,1,1
▁çalışma,155,1,1
f,155,0,0
▁almaz,155,1,0
▁satış,155,1,1
▁olmak,154,1,0
▁az,154,1,1
▁aynı,154,1,1
un,153,1,1
▁dünya,153,1,1
▁yukarıdaki,151,1,0
h,150,0,0
▁örgüt,150,1,1
▁diğer,148,1,1
▁oranı,146,1,0
b,146,0,0
el,146,1,1
▁işletmenin,146,1,0
dan,145,1,1
▁para,145,1,1
▁hangisinin,144,1,0
▁yönetimi,143,1,0
▁vergi,142,1,1
nın,141,1,1
u,141,1,1
al,140,1,1
▁kişi,140,1,1
▁elde,140,1,1
izm,139,1,0
▁vardır,139,1,0
ması,139,1,1
os,138,1,0
ta,138,1,1
<0xD8>,138,0,0
▁ilişkin,136,1,1
▁güvenlik,136,1,1
ya,136,1,1
▁iletişim,136,1,1
▁f,136,0,0
la,135,1,1
▁hava,135,1,1
ine,135,1,1
▁kontrol,134,1,1
le,134,1,1
▁sağlamak,134,1,0
▁kadar,133,1,1
▁sağlık,133,1,1
▁mal,131,1,1
larında,131,1,1
▁ilkesi,130,1,0
larda,129,1,1
k,129,0,0
▁tür,128,1,1
ilmesi,128,1,1
(,128,0,0
▁avrupa,127,0,0
n,127,1,1
▁sadece,126,1,1
▁verilmiştir,126,1,0
iz,126,1,1
larını,126,1,1
▁kendi,125,1,1
▁kur,125,1,1
▁bütün,124,1,1
▁c,124,0,0
▁yöntemi,123,1,0
▁hakkı,123,1,0
▁o,122,1,1
▁bağlı,122,1,1
▁yukarı,122,1,1
▁kanunu,122,1,0
▁küresel,122,1,1
▁etmek,121,1,0
▁n,121,1,1
▁iyi,121,1,1
▁amaç,121,1,1
