token,count,is_turkish,is_pure
.,6991,0,0
?,6253,0,0
",",5257,0,0
▁ve,5024,1,1
▁hangisi,4167,1,0
▁,4138,0,0
ilerden,3806,1,0
dak,3768,0,0
▁aşağı,3739,1,1
▁bir,2520,1,1
▁ı,2396,1,1
’,2240,0,0
0,2049,0,0
1,2005,0,0
-,1901,0,0
dir,1771,1,1
▁ile,1184,1,1
2,1168,0,0
▁değildir,1040,1,0
▁ıı,997,1,1
ıı,949,1,1
▁için,929,1,1
▁olarak,913,1,0
▁aşağıdaki,911,1,0
9,877,0,0
▁biri,870,1,1
5,792,0,0
lı,680,1,1
3,644,0,0
▁bu,628,1,1
▁olan,626,1,0
▁en,621,1,1
▁dört,592,1,1
▁ilgili,587,1,1
▁olması,585,1,0
v,576,1,1
▁soru,555,1,1
▁şık,548,1,1
▁“,545,0,0
4,537,0,0
▁göre,535,1,1
),528,0,0
in,522,1,1
▁(,521,0,0
▁yer,517,1,1
8,509,0,0
▁ne,504,1,1
den,479,1,1
<0xC3>,475,0,0
6,462,0,0
lar,445,1,1
”,436,0,0
▁hangi,429,1,1
<0xE2>,423,0,0
▁ilk,422,1,1
▁-,416,0,0
ların,411,1,1
▁arasında,406,1,0
<0x80>,399,0,0
▁da,398,1,1
i,397,1,1
▁ad,386,1,1
ler,384,1,1
lardan,369,1,1
7,367,0,0
▁iş,364,1,1
<0xAE>,356,0,0
▁sosyal,355,1,1
ları,354,1,1
▁daha,352,1,1
de,349,1,1
▁temel,339,1,1
lerden,333,1,1
lerin,328,1,1
▁hang,322,0,0
▁yalnız,321,1,1
▁verilir,320,1,0
larından,319,1,1
larının,316,1,1
▁ifadeler,311,1,0
a,310,1,1
ın,299,1,1
▁her,296,1,1
▁çok,294,1,1
▁veya,289,1,1
e,285,1,1
da,281,1,1
▁doğru,280,1,1
▁biridir,279,1,0
ma,278,1,1
',274,0,0
/,273,0,0
isinde,267,1,0
▁tarafından,266,1,0
▁de,264,1,1
▁olduğu,263,1,0
▁v,261,1,1
nin,255,1,1
leri,255,1,1
▁türkiye,254,1,0
lerinden,249,1,1
▁genel,249,1,1
▁yanlıştır,248,1,0
▁a,248,1,1
lik,245,1,1
▁gelir,242,1,1
▁bilgi,241,1,1
t,240,1,1
ı,240,1,1
s,238,1,1
▁b,236,0,0
▁ya,235,1,1
l,235,1,1
▁içinde,231,1,1
▁eğitim,228,1,1
▁zaman,227,1,1
▁ekonomik,226,1,1
▁özel,222,1,1
inin,221,1,1
▁yüksek,221,1,1
me,218,1,1
lerinin,217,1,1
▁farklı,216,1,1
dır,213,1,1
▁ortaya,211,1,0
▁uluslararası,211,1,1
d,209,0,0
▁sistemi,208,1,0
o,207,1,1
li,207,1,1
ının,205,1,1
▁fazla,199,1,1
▁uygun,197,1,1
▁gibi,197,1,1
▁türk,196,0,0
en,196,1,1
▁ifade,195,1,1
g,194,0,0
▁alan,192,1,1
▁devlet,191,1,1
▁üretim,191,1,1
....,190,0,0
m,189,1,1
▁insan,188,1,1
▁kabul,186,1,1
lık,186,1,1
▁yeni,185,1,1
▁kamu,184,1,1
▁büyük,184,1,1
â,184,0,0
te,182,1,1
b,182,0,0
▁verilen,182,1,0
▁yapılan,181,1,0
▁hangileri,181,1,0
<0x93>,181,0,0
▁toplumsal,179,1,1
▁hizmet,178,1,1
▁kullanılan,177,1,0
it,176,1,1
▁şekilde,172,1,0
es,172,1,1
▁dış,172,1,1
▁doğrudur,171,1,0
▁önemli,171,1,1
lara,170,1,1
▁eden,170,1,0
▁sonra,168,1,1
<0xD9>,168,0,0
▁iki,166,1,1
lere,166,1,1
;,165,0,0
r,165,1,1
▁sahip,164,1,1
▁maliyet,163,1,1
▁tek,162,1,1
▁kaç,161,1,1
▁karşı,160,1,1
▁gereken,160,1,0
ine,160,1,1
▁tüm,160,1,1
n,160,1,1
▁f,159,0,0
la,158,1,1
h,158,0,0
▁edilen,158,1,0
un,157,1,1
▁az,157,1,1
▁ürün,157,1,1
▁çalışma,156,1,1
:,156,0,0
<0xA2>,156,0,0
▁yönetim,155,1,1
▁almaz,155,1,0
an,155,1,1
▁satış,155,1,1
▁olmak,154,1,0
▁aynı,154,1,1
el,154,1,1
▁dünya,153,1,1
▁yukarıdaki,151,1,0
dan,151,1,1
ya,150,1,1
ik,150,1,1
u,150,1,1
▁örgüt,150,1,1
▁diğer,148,1,1
▁oranı,146,1,0
k,146,0,0
ması,146,1,1
f,146,0,0
▁işletmenin,146,1,0
▁para,145,1,1
▁hangisinin,144,1,0
▁yönetimi,143,1,0
▁vergi,142,1,1
nın,141,1,1
▁c,140,0,0
▁kişi,140,1,1
le,140,1,1
▁elde,140,1,1
izm,139,1,0
▁vardır,139,1,0
c,139,0,0
<0x25>,138,0,0
<0xD8>,138,0,0
▁ilişkin,136,1,1
▁güvenlik,136,1,1
os,136,1,0
▁iletişim,136,1,1
▁hava,135,1,1
larda,134,1,1
▁kontrol,134,1,1
ta,134,1,1
▁sağlamak,134,1,0
▁kadar,133,1,1
▁tür,133,1,1
▁sağlık,133,1,1
larında,132,1,1
(,132,0,0
▁mal,131,1,1
larını,131,1,1
▁ilkesi,130,1,0
er,130,1,1
al,129,1,1
lerde,128,1,1
iz,128,1,1
▁t,128,1,1
ilmesi,128,1,1
z,127,1,1
▁avrupa,127,0,0
us,127,1,1
▁sadece,126,1,1
▁verilmiştir,126,1,0
▁kur,126,1,1
▁kendi,125,1,1
▁bütün,124,1,1
▁üzerinde,124,1,0
▁n,124,1,1
▁in,124,1,1
y,124,1,1
▁yöntemi,123,1,0
