token,count,is_turkish,is_pure
ı,7274,1,1
si,6399,1,1
?,5690,0,0
hangi,5505,1,1
ve,5484,1,1
daki,5074,1,1
lerden,4801,1,1
aşağı,4701,1,1
i,4054,1,1
",",3708,0,0
dir,3152,1,1
bir,2791,1,1
n,2207,1,1
ler,2166,1,1
leri,2014,1,1
ları,1891,1,1
-,1846,0,0
an,1839,1,1
lar,1794,1,1
e,1791,1,1
ması,1762,1,1
lı,1646,1,1
k,1627,0,0
a,1594,1,1
en,1586,1,1
de,1483,1,1
lik,1454,1,1
ya,1419,1,1
in,1398,1,1
ma,1362,1,1
m,1346,1,1
da,1338,1,1
t,1304,1,1
lerin,1288,1,1
sı,1288,1,1
li,1288,1,1
ile,1207,1,1
biri,1187,1,1
.,1152,0,0
ların,1128,1,1
değil,1100,1,1
s,1099,1,1
me,971,1,1
ne,964,1,1
için,961,1,1
lık,957,1,1
nin,933,1,1
sında,916,1,1
yer,909,1,1
ı.,906,0,0
olarak,905,1,0
mak,903,1,1
den,860,1,1
l,804,1,1
ara,764,1,1
iş,763,1,1
ın,755,1,1
ında,740,1,1
sal,735,1,1
inde,733,1,1
sel,727,1,1
bu,714,1,1
mesi,694,1,1
p,689,0,0
olan,688,1,0
v,656,1,1
u,655,1,1
r,654,1,1
lerinin,649,1,1
ver,644,1,1
larının,634,1,1
lerinden,633,1,1
ilgili,626,1,1
soru,615,1,1
al,614,1,1
nın,607,1,1
dört,606,1,1
şık,604,1,1
te,598,1,1
doğru,590,1,1
olması,590,1,0
etme,589,1,0
ü,587,1,1
sistem,583,1,1
dan,579,1,1
lardan,569,1,1
ifade,567,1,1
göre,559,1,1
h,553,0,0
dır,552,1,1
“,548,0,0
o,546,1,1
”,542,0,0
(,540,0,0
),539,0,0
ta,536,1,1
im,533,1,1
at,531,1,1
"ı,",529,0,0
g,527,0,0
mek,525,1,1
inin,524,1,1
sinde,511,1,1
ad,509,1,1
la,509,1,1
le,503,1,1
özel,498,1,1
var,496,1,1
alan,494,1,1
lere,493,1,1
d,490,0,0
f,483,0,0
yapıl,480,1,1
bilgi,475,1,1
ine,472,1,1
lama,466,1,1
sinin,460,1,1
hizmet,457,1,1
ye,452,1,1
lara,449,1,1
lerini,448,1,1
larından,445,1,1
olma,444,1,0
ki,442,1,1
kullanıl,441,1,0
dir.,440,0,0
karşı,439,1,1
liği,437,1,1
toplum,437,1,1
ım,436,1,1
z,432,1,1
devlet,430,1,1
ilişki,422,1,1
ının,422,1,1
yıl,422,1,1
19,422,0,0
süre,420,1,1
işl,416,1,0
temel,413,1,1
lığı,413,1,1
ına,412,1,1
tır,412,1,1
insan,411,1,1
el,409,1,1
kişi,406,1,1
ından,404,1,1
yönetim,401,1,1
r?,400,0,0
yan,396,1,1
ekonomi,393,1,1
ilk,383,1,1
taraf,380,1,1
di,379,1,1
b,379,0,0
sosyal,378,1,1
ci,377,1,1
re,376,1,1
her,375,1,1
ik,372,1,1
dığı,372,1,1
değer,370,1,1
sine,369,1,1
sini,369,1,1
ilen,367,1,1
larını,363,1,1
lan,363,1,1
dur,362,1,1
zaman,362,1,1
orta,362,1,1
eğitim,361,1,1
yalnız,361,1,1
tür,360,1,1
yukar,357,0,0
/,355,0,0
dır.,354,0,0
yapı,354,1,1
er,352,1,1
