token,count,is_turkish,is_pure
▁hangi,5451,1,1
daki,5093,1,1
▁ve,5077,1,1
lerden,4834,1,1
si,4712,1,1
▁aşağı,4703,1,1
i,3585,1,1
ı,2886,1,1
▁bir,2643,1,1
ler,2306,1,1
lar,2173,1,1
leri,2135,1,1
▁ı,2030,1,1
lı,1861,1,1
ları,1837,1,1
de,1735,1,1
n,1628,1,1
an,1472,1,1
sidir,1470,1,1
in,1444,1,1
ması,1413,1,1
lerin,1313,1,1
k,1274,0,0
nin,1258,1,1
a,1246,1,1
▁için,1223,1,1
dir,1216,1,1
li,1203,1,1
▁ile,1189,1,1
▁biri,1172,1,1
lik,1169,1,1
ların,1146,1,1
en,1111,1,1
e,1082,1,1
da,1074,1,1
▁değildir,1040,1,0
ma,1039,1,1
dır,1014,1,1
▁ıı,1000,1,1
lık,980,1,1
sı,966,1,1
ıı,966,1,1
▁olarak,913,1,0
▁yer,897,1,1
ın,854,1,1
me,844,1,1
sel,836,1,1
mesi,763,1,1
t,749,1,1
ında,732,1,1
▁bu,730,1,1
▁olan,708,1,0
u,684,1,1
nın,678,1,1
▁en,667,1,1
ya,659,1,1
sal,656,1,1
lerinden,646,1,1
inde,644,1,1
lerinin,642,1,1
▁ne,636,1,1
larının,633,1,1
▁ilgili,625,1,1
inin,607,1,1
▁dört,595,1,1
sinde,591,1,1
mak,591,1,1
lardan,590,1,1
▁olması,590,1,0
▁doğru,588,1,1
▁soru,587,1,1
l,586,1,1
ının,580,1,1
▁ifade,568,1,1
ye,559,1,1
▁sistem,555,1,1
▁göre,553,1,1
den,547,1,1
▁arasında,544,1,0
▁şık,539,1,1
▁kişi,530,1,1
m,527,1,1
▁iş,520,1,1
▁1,517,0,0
ine,515,1,1
s,510,1,1
dan,501,1,1
sinin,499,1,1
▁a,495,1,1
▁yapıl,494,1,1
▁yıl,492,1,1
lere,488,1,1
▁bilgi,480,1,1
▁olma,479,1,0
▁da,475,1,1
ır,473,1,1
tır,472,1,1
te,470,1,1
lerini,463,1,1
▁ad,460,1,1
miştir,460,1,1
▁alan,459,1,1
mıştır,457,1,1
r,457,1,1
lara,455,1,1
la,450,1,1
▁kullanıl,449,1,0
▁etki,448,1,1
▁hizmet,448,1,1
ına,447,1,1
