token,count,is_turkish,is_pure
lar,15296,1,1
ı,9629,1,1
sü,9230,1,1
dan,8290,1,1
ün,7871,1,1
dür,7495,1,1
.,7014,0,0
?,6294,0,0
hangi,5449,1,1
da,5281,1,1
",",5258,0,0
ve,5080,1,1
aşağıdaki,4642,1,0
ma,4499,1,1
i,3964,1,1
nün,3918,1,1
lü,3434,1,1
lık,3065,1,1
an,3003,1,1
leri,2705,1,1
bir,2609,1,1
ları,2357,1,1
-,2297,0,0
’,2232,0,0
la,2160,1,1
dü,2158,1,1
mak,2149,1,1
0,2049,0,0
cü,2031,1,1
1,2005,0,0
müş,1954,1,1
ması,1476,1,1
ya,1434,1,1
s,1390,1,1
a,1372,1,1
e,1263,1,1
biri,1207,1,1
ile,1205,1,1
mesi,1205,1,1
üm,1200,1,1
ine,1192,1,1
2,1167,0,0
ini,1109,1,1
ını,1092,1,1
değildir,1040,1,0
u,1033,1,1
ş,1018,1,1
ında,982,1,1
ına,973,1,1
için,953,1,1
yü,938,1,1
olarak,913,1,0
inde,886,1,1
acak,878,1,1
9,877,0,0
lan,862,1,1
l,841,1,1
v,814,1,1
5,792,0,0
sel,727,1,1
al,720,1,1
yer,718,1,1
ki,673,1,1
olan,665,1,0
n,665,1,1
olması,661,1,0
ne,660,1,1
3,644,0,0
bu,639,1,1
ilgili,625,1,1
len,616,1,1
(,616,0,0
k,610,0,0
dört,604,1,1
laş,595,1,1
lir,591,1,1
sin,587,1,1
er,585,1,1
en,584,1,1
ifade,568,1,1
iş,567,1,1
),567,0,0
inin,565,1,1
soru,564,1,1
r,562,1,1
ü,557,1,1
göre,557,1,1
ıklı,539,1,1
4,537,0,0
“,537,0,0
ad,536,1,1
lama,524,1,1
ar,516,1,1
8,509,0,0
m,492,1,1
sal,487,1,1
ol,487,1,1
il,486,1,1
süz,484,1,1
doğru,482,1,1
daki,478,1,1
alan,477,1,1
ğı,466,0,0
6,462,0,0
ının,456,1,1
malı,446,1,1
veri,444,1,1
hizmet,444,1,1
”,443,0,0
et,441,1,1
lere,440,1,1
arasında,429,1,0
toplum,423,1,1
t,422,1,1
devlet,414,1,1
arak,413,1,1
ıl,404,1,1
temel,402,1,1
yönetim,401,1,1
lara,399,1,1
mas,393,1,1
kurum,368,1,1
7,367,0,0
etki,363,1,1
değer,361,1,1
sosyal,361,1,1
ülke,360,1,1
eğitim,359,1,1
/,353,0,0
yukarı,352,1,1
daha,352,1,1
lığı,351,1,1
plan,347,1,1
ilk,347,1,1
çocuk,339,1,1
o,338,1,1
kaynak,334,1,1
dönem,334,1,1
î,334,0,0
zaman,331,1,1
çok,330,1,1
bilgi,329,1,1
liği,327,1,1
yalnız,327,1,1
ürün,326,1,1
mes,325,0,0
gelir,324,1,1
maz,322,1,1
veril,316,1,0
vergi,314,1,1
her,310,1,1
üz,309,1,1
süre,307,1,1
ilişki,304,1,1
',301,0,0
ver,298,1,1
üretim,297,1,1
diği,295,1,1
ce,295,1,1
yapıl,291,1,1
b,291,0,0
kan,291,1,1
veya,289,1,1
oran,289,1,1
oluştur,286,1,0
yanlış,286,1,1
durum,284,1,1
yöntem,284,1,1
y,282,1,1
sistem,280,1,1
de,279,1,1
el,278,1,1
bil,276,1,1
içinde,275,1,1
var,273,1,1
â,273,0,0
sistemi,272,1,0
alın,271,1,1
dünya,271,1,1
sini,270,1,1
türk,269,0,0
olduğu,266,1,0
tarafından,266,1,0
d,262,0,0
maliyet,261,1,1
türkiye,256,1,0
ır,255,1,1
politika,255,1,1
yapı,254,1,1
bulun,253,1,1
kaç,251,1,1
yeni,251,1,1
kültür,250,1,1
örgüt,250,1,1
kendi,249,1,1
kanun,248,1,1
karar,247,1,1
genel,246,1,1
yüksek,246,1,1
neden,244,1,1
işletme,241,1,1
se,239,1,1
birey,238,1,1
büyük,238,1,1
farklı,238,1,1
özellikleri,238,1,0
amaç,237,1,1
kavram,237,1,1
insan,234,1,1
süreç,234,1,1
görev,234,1,1
ilir,233,1,1
pazar,233,1,1
unda,232,1,1
ği,231,0,0
düşün,229,1,1
fazla,228,1,1
yaklaş,228,1,1
sa,226,1,1
çevre,226,1,1
ekonomik,226,1,1
lma,225,1,1
yap,224,1,1
özel,223,1,1
grup,223,1,1
art,221,1,1
fiyat,221,1,1
yapılan,219,1,0
merkez,218,1,1
para,218,1,1
uygun,216,1,1
kur,216,1,1
ara,215,1,1
ça,214,1,1
dış,214,1,1
savaş,212,1,1
uygulama,212,1,1
mal,212,1,1
sınıf,212,1,1
uluslararası,212,1,1
ortaya,211,1,0
p,211,0,0
yan,210,1,1
görüş,210,1,1
program,210,1,1
kullanıl,209,1,0
çalışma,207,1,1
faaliyet,207,1,1
kişi,205,1,1
piyasa,205,1,1
sağla,204,1,1
leme,204,1,1
on,202,1,1
sayı,201,1,1
getir,201,1,1
gibi,201,1,1
araç,201,0,0
çıkar,200,1,1
gün,199,1,1
ge,197,0,0
yor,197,1,1
sorun,196,1,1
satış,196,1,1
sigorta,195,1,1
ücret,195,1,1
müşteri,194,1,1
iki,193,1,1
sonra,193,1,1
ön,193,1,1
bölge,192,1,1
belirl,192,1,0
bi,192,1,1
hak,192,1,1
kamu,191,1,1
olmak,191,1,0
kullan,190,1,1
kabul,190,1,1
faktör,190,1,1
aile,189,1,1
ilke,189,1,1
mez,188,1,1
hava,188,1,1
düzen,188,1,1
g,188,0,0
güvenlik,187,1,1
geliştir,187,1,1
sahip,186,1,1
yol,185,1,1
bilim,185,1,1
f,185,0,0
önce,183,1,1
birlik,183,1,1
karşı,182,1,1
gerek,182,1,1
söz,182,1,1
verilen,182,1,0
deki,180,1,1
az,180,1,1
kuru,180,1,1
tür,180,1,1
eden,180,1,0
–,180,0,0
son,179,1,1
sağlık,179,1,1
ir,179,1,1
c,179,0,0
kontrol,178,1,1
iyi,178,1,1
sözleş,178,1,1
kullanılan,177,1,0
arı,177,1,1
model,177,1,1
önemli,176,1,1
kurul,176,1,1
özellik,176,1,1
diğer,175,1,1
h,175,0,0
değerlend,174,0,0
kazan,174,1,1
iletişim,174,1,1
şekilde,173,1,0
hakk,173,0,0
biçim,171,1,1
z,171,1,1
;,171,0,0
göster,169,1,1
tek,169,1,1
gereken,167,1,0
düzey,166,1,1
oluş,166,1,1
tüket,165,1,1
âr,165,0,0
taşı,164,1,1
or,164,1,0
maya,164,1,1
çalışan,163,1,0
yıl,161,1,1
araştırma,161,1,1
üzerinde,160,1,0
yaş,160,1,1
edilen,160,1,0
sonuç,160,1,1
hareket,159,1,1
uygulan,159,1,0
yön,159,1,1
din,159,1,1
etmek,158,1,0
aynı,158,1,1
güç,158,1,1
oku,158,1,1
:,158,0,0
leb,156,1,1
gir,156,1,1
•,156,0,0
açık,155,1,1
ortak,155,1,1
olay,154,1,1
eri,154,1,1
tüm,153,1,1
na,153,1,1
hedef,153,1,1
hukuk,152,1,1
destek,151,1,1
mama,151,1,1
aza,150,1,1
una,150,1,1
banka,150,1,1
şirket,150,1,1
afet,149,1,1
edil,149,1,0
lır,149,1,1
osman,149,0,0
gider,149,1,1
ekonomi,149,1,1
hız,148,1,1
strateji,148,1,1
ilişkin,147,1,1
katıl,147,1,1
belirle,146,1,1
unsur,146,1,1
kl,146,0,0
gerçek,146,1,1
üye,146,1,1
işletmen,146,1,1
ul,145,1,1
kadın,145,1,1
faiz,145,1,1
ulaş,144,1,1
elde,144,1,1
sermaye,144,1,1
aşama,143,1,1
yara,143,1,1
teknoloji,143,1,1
lab,142,1,1
anla,142,1,1
teori,142,1,1
nden,141,1,1
başla,141,1,1
tarih,140,1,1
kim,140,1,1
sınır,139,1,1
dil,139,1,1
kadar,139,1,1
vardır,139,1,0
iç,139,1,1
toplam,139,1,1
örnek,138,1,1
at,138,1,1
düş,137,1,1
davranış,137,1,1
arın,137,1,1
ticaret,137,1,1
tut,137,1,1
talep,137,1,1
öğren,136,1,1
su,136,1,1
anlam,136,1,1
ka,135,1,1
%,135,0,0
sorumluluk,134,1,1
kişiler,134,1,0
duğu,134,1,1
analiz,134,1,1
ana,134,1,1
es,134,1,1
risk,133,1,1
bütün,133,1,1
ğın,133,0,0
ay,133,1,1
sun,133,1,1
ımı,133,1,1
gösteri,133,1,1
yatırım,133,1,1
ici,132,1,1
yaşa,132,1,1
cümle,132,1,1
konu,132,1,1
ait,132,1,1
miktar,132,1,1
gelişme,131,1,1
bakım,130,1,1
avrupa,130,0,0
olur,129,1,0
söyle,129,1,1
sanat,129,1,1
gelişim,128,1,1
lüğü,128,1,1
halk,128,1,1
bağ,128,1,1
etkinlik,128,1,1
türe,127,1,1
sadece,126,1,1
bağlı,126,1,1
dikkat,126,1,1
sektör,126,1,1
baş,126,1,1
ünü,126,1,1
yönelik,125,1,1
ılan,125,1,1
hesap,125,1,1
yılında,124,1,0
kuruluş,124,1,1
madde,123,1,1
kal,123,1,1
gerçekleş,123,1,1
