token,count,is_turkish,is_pure
.,8054,0,0
▁,6269,0,0
?,6259,0,0
",",5306,0,0
▁ve,5117,1,1
▁aşağıdaki,4643,1,0
lerden,4321,1,1
▁hangisi,4308,1,0
▁bir,2591,1,1
n,2398,1,1
’,2275,0,0
0,2049,0,0
dir,2017,1,1
1,2005,0,0
-,1965,0,0
nin,1545,1,1
▁ı,1531,1,1
e,1322,1,1
a,1199,1,1
▁ile,1193,1,1
2,1168,0,0
▁değildir,1040,1,0
▁ıı,997,1,1
i,986,1,1
ııı,949,1,1
▁için,930,1,1
▁olarak,913,1,0
▁hangi,904,1,1
9,877,0,0
▁biri,872,1,1
nın,857,1,1
lı,856,1,1
5,792,0,0
de,752,1,1
ler,730,1,1
k,723,0,0
in,710,1,1
ne,671,1,1
lar,664,1,1
na,662,1,1
3,644,0,0
v,639,1,1
ı,639,1,1
▁bu,636,1,1
▁olan,627,1,0
den,621,1,1
▁en,617,1,1
da,602,1,1
),595,0,0
▁ilgili,591,1,1
▁dört,591,1,1
▁olması,585,1,0
dan,573,1,1
▁ne,568,1,1
leri,560,1,1
▁soru,554,1,1
▁göre,549,1,1
▁şık,546,1,1
▁“,545,0,0
”,540,0,0
4,537,0,0
▁yer,531,1,1
▁(,523,0,0
▁ifade,511,1,1
8,509,0,0
si,465,1,1
6,462,0,0
▁da,451,1,1
li,440,1,1
s,436,1,1
m,420,1,1
dır,413,1,1
▁-,411,0,0
▁arasında,406,1,0
ın,403,1,1
lik,397,1,1
▁de,390,1,1
t,388,1,1
<0xE2>,375,0,0
▁ilk,374,1,1
ye,374,1,1
lerin,373,1,1
▁ad,373,1,1
7,367,0,0
ları,354,1,1
▁daha,352,1,1
▁sosyal,352,1,1
l,351,1,1
<0x80>,351,0,0
▁temel,347,1,1
ya,337,1,1
▁iş,335,1,1
ki,334,1,1
▁yalnız,323,1,1
▁verilir,320,1,0
le,320,1,1
',312,0,0
lerinden,307,1,1
▁çok,297,1,1
te,295,1,1
▁doğru,293,1,1
▁her,292,1,1
r,292,1,1
▁veya,289,1,1
sinde,287,1,1
▁işletme,283,1,1
▁biridir,279,1,0
la,276,1,1
▁bilgi,275,1,1
/,273,0,0
▁tarafından,266,1,0
▁olduğu,263,1,0
▁yukarıdaki,262,1,0
ların,259,1,1
sel,259,1,1
▁ya,257,1,1
▁a,255,1,1
▁türkiye,255,1,0
▁v,251,1,1
▁gelir,250,1,1
▁yanlıştır,248,1,0
z,247,1,1
▁genel,243,1,1
▁içinde,236,1,1
lık,233,1,1
▁yeni,233,1,1
ta,232,1,1
f,232,0,0
d,231,0,0
u,231,1,1
p,230,0,0
▁ekonomik,226,1,1
nde,222,1,1
▁zaman,221,1,1
o,221,1,1
▁yüksek,221,1,1
î,221,0,0
▁eğitim,218,1,1
▁kamu,216,1,1
lere,214,1,1
▁farklı,214,1,1
larının,213,1,1
▁özel,212,1,1
▁uluslararası,212,1,1
▁ortaya,211,1,0
▁sistemi,211,1,0
nda,208,1,1
▁üretim,202,1,1
ni,202,1,1
yle,202,1,1
▁b,201,0,0
▁alan,200,1,1
▁fazla,199,1,1
▁uygun,197,1,1
▁gibi,197,1,1
▁devlet,195,1,1
sal,188,1,1
▁insan,187,1,1
larından,186,1,1
▁türk,186,0,0
▁kabul,186,1,1
▁büyük,184,1,1
tir,184,1,1
b,184,0,0
▁o,182,1,1
daki,182,1,1
▁verilen,182,1,0
â,181,0,0
<0x93>,181,0,0
▁toplumsal,179,1,1
▁yapılan,179,1,0
▁para,177,1,1
▁kullanılan,177,1,0
sı,176,1,1
▁hizmet,175,1,1
;,175,0,0
▁karşı,174,1,1
▁şekilde,173,1,0
▁önemli,173,1,1
▁sigorta,172,1,1
▁doğrudur,171,1,0
▁eden,171,1,0
▁iki,170,1,1
an,170,1,1
▁sonra,168,1,1
<0xD9>,168,0,0
lardan,167,1,1
en,165,1,1
▁dış,165,1,1
▁tek,164,1,1
