token,count,is_turkish,is_pure
.,7001,0,0
?,6293,0,0
",",5250,0,0
ve,5022,1,1
asagıdaki,4658,0,0
hangisi,4445,1,0
##lerden,3850,1,1
bir,2536,1,1
-,2297,0,0
’,2227,0,0
ıı,1982,1,1
##dir,1836,1,1
##n,1359,1,1
##ı,1337,1,1
ı,1192,1,1
ile,1185,1,1
##e,1073,1,1
degildir,1042,1,0
##nd,948,0,0
icin,941,1,1
olarak,913,1,0
biri,871,1,1
##den,785,1,1
##lı,702,1,1
##a,695,1,1
bu,617,1,1
olan,614,1,0
(,613,0,0
dort,592,0,0
ilgili,591,1,1
en,587,1,1
olması,585,1,0
##i,580,1,1
sık,569,1,1
),564,0,0
soru,554,1,1
“,541,0,0
da,540,1,1
gore,536,0,0
yer,519,1,1
ne,518,1,1
##lar,474,1,1
ıv,469,1,1
##ler,463,1,1
”,440,0,0
hangi,432,1,1
de,431,1,1
arasında,405,1,0
##in,363,1,1
##dır,360,1,1
a,359,1,1
##nin,356,1,1
sosyal,355,1,1
/,354,0,0
daha,352,1,1
ilk,348,1,1
##dan,344,1,1
ad,340,1,1
temel,334,1,1
##r,330,1,1
yalnız,325,1,1
is,323,1,1
verilir,320,1,0
##da,314,1,1
ifadeler,312,1,0
##de,305,1,1
1,305,0,0
##nın,304,1,1
##en,303,1,1
cok,303,0,0
',301,0,0
veya,295,1,1
2,281,0,0
her,279,1,1
biridir,279,1,0
##leri,276,1,1
ya,274,1,1
in,273,1,1
dogru,273,0,0
##ları,270,1,1
oldugu,267,0,0
tarafından,267,1,0
yukarıdaki,262,1,0
##k,260,0,0
##ne,260,1,1
nin,258,1,1
##s,257,1,1
turkiye,256,0,0
bilgi,250,1,1
yanlıstır,249,0,0
3,248,0,0
genel,248,1,1
i,245,1,1
##an,241,1,1
##u,241,1,1
##lerin,240,1,1
##t,239,1,1
v,234,1,1
##lik,234,1,1
ekonomik,234,1,1
hangileri,232,1,0
gelir,231,1,1
icinde,231,1,0
##ki,217,1,1
uluslararası,216,1,1
egitim,214,0,0
##na,212,1,1
ortaya,212,1,0
yuksek,212,0,0
##le,212,1,1
ozel,210,0,0
sistemi,208,1,0
zaman,206,1,1
##ni,205,1,1
##me,205,1,1
##m,203,1,1
##sı,199,1,1
gibi,198,1,1
b,198,0,0
fazla,196,1,1
insan,194,1,1
ifade,194,1,1
farklı,191,1,1
yeni,190,1,1
##ın,189,1,1
alan,187,1,1
turk,187,0,0
kamu,186,1,1
##si,186,1,1
uretim,185,0,0
buyuk,184,1,0
verilen,183,1,0
ın,183,1,1
##ma,182,1,1
5,182,0,0
kabul,182,1,1
##z,180,1,1
toplumsal,180,1,1
sigorta,179,1,1
##la,178,1,1
kullanılan,177,1,0
devlet,177,1,1
##nı,177,1,1
yapılan,176,1,0
–,176,0,0
onemli,173,0,0
sekilde,172,0,0
dogrudur,171,0,0
;,170,0,0
eden,170,1,0
e,169,1,1
iki,168,1,1
sonra,168,1,1
dıs,168,0,0
uygun,165,1,1
:,162,0,0
##ye,160,1,1
##l,159,1,1
4,158,0,0
gereken,156,1,0
##ların,156,1,1
•,156,0,0
olmak,155,1,0
almaz,155,1,0
tek,155,1,1
yonetim,154,0,0
aynı,154,1,1
kac,154,1,1
sahip,154,1,1
##lık,154,1,1
edilen,153,1,0
dunya,152,1,0
##yle,152,1,1
diger,151,1,0
tum,151,1,1
para,150,1,1
##er,149,1,1
urun,149,1,0
satıs,149,1,0
##li,148,1,1
az,147,1,1
oranı,146,1,0
vergi,146,1,1
isletmenin,146,1,0
hizmet,145,1,1
calısma,145,0,0
kisi,145,1,0
karsı,144,1,0
hangisinin,144,1,0
yonetimi,143,0,0
10,140,0,0
elde,140,1,1
vardır,139,1,0
##tir,138,1,1
##o,137,1,1
nın,137,1,1
iliskin,136,0,0
guvenlik,136,0,0
##ya,136,1,1
saglık,136,1,0
kadar,133,1,1
%,133,0,0
hava,132,1,1
iletisim,132,1,0
ilkesi,132,1,0
##tır,130,1,1
l,130,1,1
saglamak,130,1,0
maliyet,130,1,1
avrupa,129,0,0
kontrol,128,1,1
sadece,128,1,1
iyi,127,1,1
verilmistir,127,0,0
yontemi,124,0,0
ise,124,1,1
kendi,124,1,1
hakkı,123,1,0
kanunu,122,1,0
afet,121,1,1
etmek,121,1,0
##cı,121,1,1
yonelik,121,0,0
tam,121,1,1
aile,121,1,1
ozelliklerinden,121,0,0
osmanlı,120,0,0
birligi,120,1,0
uzerinde,118,1,0
cevre,118,0,0
faiz,118,1,1
birlikte,117,1,1
##lm,117,0,0
hangisine,116,1,0
yılında,116,1,0
##ci,116,1,1
##dur,115,1,1
alır,115,1,0
arasındaki,115,1,0
su,114,1,1
baglı,114,1,0
toplam,114,1,1
o,112,1,1
ic,112,1,1
sermaye,112,1,1
neden,111,1,1
alma,111,1,0
6,111,0,0
isletme,111,1,0
pazarlama,111,1,0
uzun,110,1,1
finansal,110,1,1
##d,110,0,0
##yla,109,1,1
yıl,108,1,1
turu,108,1,0
olmayan,107,1,0
hem,107,1,1
musteri,107,0,0
acık,106,1,1
mal,106,1,1
ticaret,105,1,1
hz,105,0,0
gelen,103,1,0
olur,103,1,0
##ması,103,1,1
kurulu,103,1,1
dusuk,102,0,0
karar,102,1,1
ucret,102,0,0
kur,102,1,1
allah,102,0,0
##ir,101,1,1
once,101,1,0
un,99,1,1
0,99,0,0
tur,98,1,1
##un,98,1,1
bulunan,97,1,0
cocuk,97,0,0
an,97,1,1
son,96,1,1
suresi,96,1,0
the,95,0,0
eder,94,1,1
nun,94,1,1
risk,93,1,1
sistem,93,1,1
yerine,92,1,0
hangisini,92,1,0
##te,92,1,1
edilmesi,92,1,0
yol,92,1,1
##on,91,1,1
amacıyla,91,1,0
kurum,91,1,1
denetim,91,1,1
savası,90,1,0
acısından,90,1,0
gerekli,90,1,1
degeri,90,1,0
##mesi,89,1,1
ait,89,1,1
20,88,0,0
hakkında,88,1,0
el,88,1,1
sendika,88,1,1
sabit,88,1,1
##us,88,1,1
##izm,88,1,0
hizmetleri,87,1,0
c,87,0,0
ortak,87,1,1
kurumsal,87,1,0
satın,87,1,1
kulturel,87,0,0
ali,87,1,1
butun,86,1,0
vergisi,86,1,0
kultur,86,1,0
modeli,86,1,0
##lerinin,85,1,1
kısa,85,1,1
belirli,85,1,1
toplum,85,1,1
soz,85,0,0
bilim,85,1,1
on,85,1,1
##ta,85,1,1
bazı,85,1,1
saglayan,85,1,0
##p,84,0,0
gun,84,0,0
deger,84,1,0
##lere,84,1,1
olma,84,1,0
orgut,84,0,0
##yi,83,1,1
abd,83,1,1
geri,83,1,1
m,82,1,1
merkezi,82,1,1
8,81,0,0
arac,81,0,0
cıkan,80,1,0
##ır,80,1,1
##larının,80,1,1
kalkınma,80,1,0
trafik,80,1,1
meydana,79,1,0
yoktur,79,1,0
etkisi,79,1,0
planlama,79,1,0
##iz,79,1,1
teorisi,79,1,0
t,79,1,1
durumunda,78,1,0
##lardan,78,1,1
bakanlıgı,78,1,0
kavram,78,1,1
=,78,0,0
devletin,77,1,0
dayalı,77,1,1
yaklasımı,77,0,0
fiyat,77,1,1
bagımsız,77,1,0
uzere,76,1,0
surekli,76,0,0
yeniden,76,1,0
din,76,1,1
arastırma,76,0,0
alt,75,1,1
dogal,75,0,0
sozlesmesi,75,0,0
s,75,1,1
etkili,75,1,0
##lu,75,1,1
.”,75,0,0
etme,74,1,0
milli,74,1,1
yapılması,74,1,0
nasıl,74,1,1
sorumluluk,74,1,1
donemi,74,1,0
tl,74,0,0
uzerine,73,1,0
yukarıda,73,1,0
kucuk,73,0,0
##ik,73,1,1
dogrudan,73,0,0
cocukların,73,0,0
##ca,72,1,1
serbest,72,1,1
bakım,72,1,1
olmalıdır,72,1,0
icerisinde,72,0,0
kar,72,1,1
veri,72,1,1
hedef,72,1,1
politikası,72,1,0
etkin,71,1,1
adı,71,1,0
kisisel,71,0,0
##h,71,0,0
##lara,71,1,1
000,71,0,0
ingiltere,71,0,0
##b,71,0,0
peygamber,71,1,1
devleti,71,1,0
planı,70,1,0
almanya,70,0,0
bin,70,1,1
ogrenme,70,0,0
kanun,70,1,1
##im,70,1,1
ticari,70,1,1
7,70,0,0
alınması,69,1,0
##yı,69,1,1
gorev,69,0,0
##g,69,0,0
yabancı,68,1,1
kapsamında,68,1,0
artması,68,1,0
15,68,0,0
ulke,68,0,0
##y,68,1,1
piyasa,68,1,1
u,68,1,1
talep,68,1,1
belirlenmesi,67,1,0
##nun,67,1,1
sırasında,67,1,0
bos,67,0,0
yıllık,67,1,1
konusunda,67,1,0
##ar,67,1,1
duzeyi,67,0,0
kaynak,67,1,1
##el,67,1,1
antlasması,67,0,0
bireysel,66,1,1
yardım,66,1,1
degerlendirme,66,0,0
bireyin,66,1,0
hareket,66,1,1
##tan,66,1,1
verme,66,1,0
kuresel,66,0,0
eski,66,1,1
ornekleme,66,0,0
reklam,66,1,1
ikinci,66,1,0
pazar,66,1,1
>,66,0,0
yerel,65,1,1
idare,65,1,1
gercek,65,1,1
kisinin,65,1,0
faktorlerden,65,0,0
uc,65,1,1
##lıgı,65,0,0
personel,65,1,1
hukuk,65,1,1
genis,65,0,0
politika,65,1,1
d,65,0,0
ozellikleri,64,0,0
pasa,64,1,0
ana,64,1,1
alınan,64,1,0
mali,64,1,1
merkez,64,1,1
efendim,64,1,0
yapmak,63,1,0
edilir,63,1,0
olusan,63,0,0
sanayi,63,1,1
ulusal,63,1,1
analizi,63,1,0
na,63,1,1
istihdam,63,1,1
grup,63,1,1
tarım,63,1,1
fiziksel,63,1,0
x,63,1,1
islam,63,0,0
guc,63,0,0
oldugunu,62,0,0
##luk,62,1,1
yasam,62,1,0
sayısı,62,1,0
altında,62,1,0
50,62,0,0
baska,62,1,0
yaklasım,62,0,0
kullanılır,62,1,0
yatırım,62,1,1
medya,62,1,1
doneminde,62,1,0
ust,61,1,0
ancak,61,1,1
kadın,61,1,1
##lama,61,1,1
bes,61,1,0
faaliyet,61,1,1
yapan,61,1,0
ye,61,1,1
uygulama,61,1,1
+,61,0,0
donem,61,1,0
gerekir,60,1,0
ay,60,1,1
beyan,60,1,1
##ten,60,1,1
##ligi,60,1,0
ogretim,60,0,0
egitimi,60,0,0
suc,60,1,1
ab,60,1,1
siyasal,60,1,1
envanter,60,1,1
durum,59,1,1
sisteminin,59,1,0
30,59,0,0
9,59,0,0
sanat,59,1,1
ortalama,59,1,1
bicimde,59,1,0
stok,59,1,1
fransa,59,0,0
tedarik,59,1,1
sınıf,59,1,1
nedir,58,1,1
sureci,58,1,0
istanbul,58,0,0
bulunması,58,1,0
yapısı,58,1,0
yapı,58,1,1
geleneksel,58,1,0
rekabet,58,1,1
##ce,58,1,1
ebu,58,0,0
parca,58,0,0
sav,58,1,1
adlı,58,1,0
acil,57,1,1
##sa,57,1,1
12,57,0,0
etmesi,57,1,0
hale,57,1,1
calısan,57,0,0
etik,57,1,1
genellikle,57,1,1
haber,57,1,1
kalite,57,1,1
gelisim,56,0,0
vermek,56,1,0
100,56,0,0
zarar,56,1,1
olmustur,56,0,0
yeri,56,1,0
##at,56,1,1
bankası,56,1,0
arası,56,1,0
kuramı,56,1,0
yas,56,1,1
##ken,56,1,1
gorus,56,0,0
##um,55,1,1
orta,55,1,1
aracı,55,1,1
olmaması,55,1,0
analiz,55,1,1
temsil,55,1,1
ele,55,1,1
##is,55,1,1
modern,55,1,1
##ing,55,0,0
muhasebe,55,1,1
isbirligi,55,0,0
siyasi,55,1,1
amac,55,1,1
proje,55,1,1
maliyeti,55,1,0
durumu,54,1,0
hızı,54,1,0
goz,54,0,0
yasal,54,1,1
bilimsel,54,1,1
25,54,0,0
nde,54,1,1
esit,54,0,0
dikkat,54,1,1
buna,54,1,1
tipi,54,1,1
saglar,54,1,0
giderleri,54,1,0
esas,54,1,1
halk,54,1,1
<,54,0,0
gosteren,53,0,0
sonucu,53,1,0
psikolojik,53,1,1
sayılı,53,1,1
kaynakları,53,1,0
nufus,53,0,0
deniz,53,1,1
hak,53,1,1
sure,53,1,1
stratejisi,53,1,0
siparis,53,0,0
tarihi,53,1,1
hic,53,1,1
##cilik,53,1,1
amacı,52,1,0
dikkate,52,1,0
etki,52,1,1
ihtiyac,52,1,1
saglanması,52,1,0
teknolojik,52,1,1
net,52,1,1
##lasma,52,0,0
k,52,0,0
sirket,52,1,0
miktarı,52,1,0
##or,52,1,0
dil,51,1,1
insanların,51,1,0
degil,51,1,0
toplumun,51,1,0
##f,51,0,0
nedeniyle,51,1,0
kisiler,51,1,0
yakın,51,1,1
##ının,51,1,1
sonucunda,51,1,0
enerji,51,1,1
hakları,51,1,0
alanı,51,1,0
n,51,1,1
batı,51,1,1
yoluyla,51,1,0
odeme,51,1,0
kuresellesme,51,0,0
sivil,50,1,1
##lerinde,50,1,1
##rı,50,1,1
kent,50,1,1
ornek,50,0,0
idari,50,1,1
programı,50,1,0
##leme,50,1,1
belli,50,1,1
savas,50,1,0
uye,50,1,0
yaptıgı,50,0,0
tarih,50,1,1
kimdir,50,1,0
iliskiler,50,0,0
##st,50,0,0
buz,50,1,1
hizmeti,49,1,0
gucu,49,0,0
##lerde,49,1,1
ozelligi,49,0,0
turlerinden,49,1,0
veren,49,1,0
tuketim,49,0,0
anayasa,49,1,1
##name,49,1,1
den,49,1,1
model,49,1,1
buyume,49,0,0
dısında,49,0,0
meslek,48,1,1
halinde,48,1,0
ileri,48,1,1
konusu,48,1,0
nedeni,48,1,0
gunu,48,0,0
kavramı,48,1,0
isci,48,1,0
iliskileri,48,0,0
doviz,48,0,0
es,48,1,1
##ilmesi,48,1,1
dagıtım,48,0,0
##man,48,1,1
olup,47,1,0
askeri,47,1,1
verilmesi,47,1,0
##ur,47,1,1
devam,47,1,1
ceza,47,1,1
yazılı,47,1,1
guclu,47,0,0
grubu,47,1,0
orgutu,47,0,0
konu,47,1,1
ici,47,1,1
##nt,47,0,0
kemal,47,1,1
performans,47,1,1
internet,47,0,0
dan,47,1,1
##mek,46,1,1
##tur,46,1,1
asaması,46,1,0
hicbir,46,0,0
alanında,46,1,0
bırakılan,46,1,0
kredi,46,1,1
##esi,46,1,1
mudurlugu,46,0,0
orgutsel,46,0,0
emek,46,1,1
butce,46,1,0
ver,46,1,1
maliyetleri,46,1,0
##sal,46,1,1
ekonomi,46,1,1
iliski,46,0,0
kendini,46,1,0
dini,46,1,1
gumruk,46,0,0
vı,46,1,1
riski,45,1,0
asagıda,45,0,0
##0,45,0,0
kez,45,1,1
kurulması,45,1,0
gelisme,45,0,0
yapısal,45,1,0
rusya,45,0,0
var,45,1,1
tuketici,45,0,0
tasıma,45,1,0
cocugun,45,0,0
okul,45,1,1
##al,45,1,1
turizm,45,1,1
olusturan,45,0,0
ahmet,45,0,0
egrisi,45,0,0
italya,44,0,0
yolu,44,1,0
yapılır,44,1,0
maddi,44,1,1
tarımsal,44,1,0
##cılık,44,1,1
##re,44,1,1
olumsuz,44,1,1
yetki,44,1,1
basına,44,1,0
##gen,44,1,1
gorulen,43,0,0
kriz,43,1,1
kisilerin,43,1,0
destek,43,1,1
saat,43,1,1
herhangi,43,1,1
milletler,43,1,0
cesitli,43,0,0
##di,43,1,1
plan,43,1,1
etkileyen,43,1,0
roman,43,1,1
##lerini,43,1,1
18,43,0,0
klasik,43,1,1
saglaması,43,1,0
nda,43,1,1
aittir,43,1,0
oyun,43,1,1
durumda,43,1,0
asırı,43,1,0
calısanların,42,0,0
tazminat,42,1,1
##asyon,42,0,0
birinci,42,1,1
hızlı,42,1,1
denir,42,1,1
##ll,42,0,0
gecen,42,1,0
kurumlar,42,1,0
teknoloji,42,1,1
kullanılması,42,1,0
belirleme,42,1,0
##es,42,1,1
davranıs,42,0,0
yardımcı,42,1,0
##larını,42,1,1
##cu,42,1,1
almıstır,42,0,0
takip,42,1,1
ornektir,42,0,0
anadolu,42,0,0
adalet,42,1,1
ucuncu,42,1,0
y,42,1,1
urunun,42,1,0
islem,42,1,0
bireylerin,42,1,0
##ine,41,1,1
teknik,41,1,1
politik,41,1,1
kırmızı,41,1,1
kullanımı,41,1,0
ilkeler,41,1,0
gelistirme,41,0,0
##lerinden,41,1,1
kan,41,1,1
yılı,41,1,0
##mıs,41,1,0
stratejik,41,1,1
unsurlardan,41,1,0
kariyer,41,1,1
okuloncesi,41,0,0
##uk,41,1,1
faktor,41,0,0
p,41,0,0
mehmet,41,0,0
f,41,0,0
##larda,40,1,1
almak,40,1,0
tercih,40,1,1
yasama,40,1,1
dir,40,1,1
bulundugu,40,0,0
bolge,40,0,0
duzeyde,40,0,0
‘,40,0,0
##os,40,1,0
arz,40,1,1
kisilik,40,1,0
program,40,1,1
11,40,0,0
imparatorlugu,40,0,0
##gi,40,0,0
lirası,40,1,0
artırmak,40,1,0
olabilir,40,1,0
[,40,0,0
onun,40,1,1
edebiyat,40,1,1
olay,39,1,1
cin,39,1,1
yesil,39,0,0
vadeli,39,1,0
birlesmis,39,0,0
##sel,39,1,1
g,39,0,0
sahiptir,39,1,0
40,39,0,0
##ası,39,1,1
of,39,1,1
cumhuriyet,39,1,1
sozlesme,39,0,0
##larında,39,1,1
secim,39,1,0
##mis,39,1,1
ses,39,1,1
at,39,1,1
yazar,39,1,1
olmaları,39,1,0
basit,39,1,1
han,39,1,1
anlasması,39,0,0
emir,38,1,1
insanın,38,1,0
hazırlık,38,1,1
tanımı,38,1,0
yapılacak,38,1,0
artar,38,1,0
mevcut,38,1,1
ortadan,38,1,0
olumlu,38,1,1
icindeki,38,1,0
uygulaması,38,1,0
##lo,38,0,0
##gl,38,0,0
kim,38,1,1
fayda,38,1,1
kurulan,38,1,0
dusunce,38,0,0
mısır,38,1,1
kazanc,38,1,1
degisim,38,0,0
aldıgı,38,0,0
degisken,38,0,0
siir,38,1,0
artıs,38,1,0
beyaz,37,1,1
ozellikle,37,0,0
oncesi,37,1,0
sonrası,37,1,0
madde,37,1,1
afetler,37,1,0
gerek,37,1,1
degerler,37,1,0
mudahale,37,0,0
pozitif,37,1,1
##az,37,1,1
isveren,37,0,0
gıda,37,1,1
##daki,37,1,1
ev,37,1,1
donemde,37,1,0
hukuki,37,1,1
yanlıs,37,1,0
uyum,37,1,1
surecinde,37,1,0
birim,37,1,1
planlaması,37,1,0
marka,37,1,1
altına,37,1,0
mu,37,1,1
radyo,37,1,1
##v,37,1,1
tekrar,37,1,1
borc,37,1,1
zorunlu,37,1,1
##c,37,0,0
yayın,37,1,1
sigortası,37,1,0
##se,37,1,1
ulkelerin,37,0,0
etkinlik,37,1,1
kadınların,37,1,0
##abilir,37,1,1
hukuku,37,1,0
bilgiler,37,1,0
calısmaları,36,0,0
##inin,36,1,1
uzerindeki,36,0,0
sebep,36,1,1
km,36,0,0
eylem,36,1,1
uzerinden,36,1,0
##lerine,36,1,1
cumlede,36,0,0
ettigi,36,0,0
##sın,36,1,1
dısı,36,0,0
denge,36,1,1
tamamlar,36,1,0
##nu,36,1,1
koruma,36,1,1
##larından,36,1,1
surecinin,36,1,0
muhammed,36,0,0
itibaren,36,1,1
sona,36,1,0
mesleki,36,1,1
saglama,36,1,0
yaslı,36,1,0
rol,36,1,1
alıcı,36,1,1
islevi,36,0,0
bey,36,1,1
!,36,0,0
marjinal,36,1,1
iktisadi,36,1,1
cm,36,0,0
fotograf,36,0,0
r,36,1,1
